Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,140.4,0,6.22,0,616.14,0.033333333,0.09,0.87,1.0,May,3,5,1,1,Returning_Visitor,True,False
0,0.0,0,37.3,5,61.58,0.03,0.05,0.0,0.1,May,2,2,9,3,Returning_Visitor,False,False
1,11.32,0,34.62,31,362.0,0.01,0.01,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
2,49.4,1,83.28,2,53.2,0.02,0.03,4.57,0.0,May,3,4,7,8,New_Visitor,False,False
2,89.02,0,0.0,19,131.2,0.03,0.05,11.74,0.0,May,1,1,4,17,Returning_Visitor,False,False
9,185.8,1,71.25,32,1785.5,0.005714286,0.016095238,33.13,0.08,Sep,2,7,1,1,Returning_Visitor,False,False
3,113.71,0,0.0,10,548.1666667,0.0,0.02,13.36,0.0,Nov,2,2,8,2,New_Visitor,False,False
1,0.0,0,0.0,37,1584.044444,0.0,0.016744186,12.73144186,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.3333333,0.04,0.08,7.66,0.03,Mar,3,4,1,13,Returning_Visitor,False,False
4,352.0,1,62.92,17,1094.92,0.0,0.031481481,3.52,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,133.68,0,0.0,32,1695.11,0.0,0.008333333,12.84,0.15,Sep,1,1,3,1,Returning_Visitor,False,False
8,321.13,1,0.0,137,5024.5,0.0,0.02,6.898232461,0.0,Nov,2,2,1,3,Returning_Visitor,True,True
2,7.0,1,0.0,79,2212.97,0.01,0.05,5.96,1.0,May,2,2,7,13,Returning_Visitor,True,False
2,50.71,0,1.42,18,731.0,0.01,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,55.17,2,30.5,0.04,0.05,1.44,0.01,Mar,3,2,3,13,Returning_Visitor,False,False
1,125.7,0,31.11,53,1277.741667,0.0,0.035714286,0.0,0.64,May,2,2,5,1,Returning_Visitor,True,False
3,8.46,1,82.91,30,1923.68,0.008888889,0.02,0.0,0.0,Sep,3,2,8,20,Returning_Visitor,False,False
0,42.04,0,13.16,3,62.0,0.1,0.125,0.0,0.8,May,3,2,4,2,Returning_Visitor,True,False
3,123.85,0,0.0,0,711.1666667,0.0,0.016,7.89,0.0,Dec,2,2,2,6,New_Visitor,False,False
1,36.3,1,11.0,20,390.0,0.031506849,0.055342466,0.0,0.0,May,4,1,9,3,Returning_Visitor,True,False
6,240.9,3,296.3,204,9437.769068,0.03,0.030380952,0.0,0.12,Nov,2,2,3,10,Returning_Visitor,False,True
0,0.0,1,8.97,38,1244.35,0.01,0.02,0.0,0.04,Dec,1,1,1,2,Returning_Visitor,True,False
0,48.53,0,0.84,0,67.5,0.0,0.05,0.0,0.39,May,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.16,0.2,5.42,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2,130.81,0,0.0,40,2040.29,0.02,0.03,0.0,0.29,May,2,2,3,2,Returning_Visitor,False,False
3,49.5,2,151.2,50,2629.93,0.01,0.03,14.43,0.18,Nov,2,5,3,16,Returning_Visitor,False,False
4,194.24,0,40.24,27,996.02,0.0,0.01,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,176.43,0,0.0,37,1014.21,0.0,0.01,6.01,0.0,Nov,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,17,961.08,0.03,0.05,0.0,0.32,May,2,2,8,2,Returning_Visitor,False,False
1,33.32,0,0.0,42,930.2,0.01,0.040833333,0.0,0.0,May,2,10,4,17,Returning_Visitor,False,False
2,72.71,0,0.0,45,1614.76,0.0,0.02,0.78,0.0,Jul,2,2,8,1,Returning_Visitor,False,True
9,473.3,1,0.0,59,2206.52,0.0,0.011753515,6.475910157,0.04,Dec,2,5,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,28,86.46,0.08,0.09,0.0,0.0,Mar,3,2,8,9,Returning_Visitor,True,False
5,277.03,5,84.0,15,674.247619,0.03,0.04,21.47,0.0,Aug,8,1,8,20,Returning_Visitor,False,False
0,0.0,0,0.0,2,259.21,0.0,0.03,0.0,0.2,May,1,1,8,3,Returning_Visitor,False,False
4,88.375,1,14.18,40,1824.31,0.0,0.02,15.38432962,0.0,May,1,1,1,3,Returning_Visitor,False,True
10,322.66,6,772.38,78,3893.04,0.0,0.02038584,18.19675574,0.3,Sep,3,4,3,14,Returning_Visitor,False,False
6,283.99,2,288.0,58,2668.83,0.01,0.02,7.48,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
5,226.24,1,99.37,33,1164.099635,0.0,0.01668402,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
2,36.0,1,30.72,19,601.62,0.0,0.03,14.63957834,0.0,Mar,3,2,8,1,Returning_Visitor,True,False
7,285.69,1,137.74,27,1154.42,0.0,0.01,0.0,0.0,Jul,3,2,7,2,New_Visitor,False,False
13,314.6107143,0,0.0,358,12463.97,0.03,0.004094211,0.0,0.0,June,2,4,5,9,Returning_Visitor,True,False
8,397.15,1,0.0,74,3615.889239,0.007028112,0.02,1.119759036,0.25,May,3,5,4,1,Returning_Visitor,False,False
1,66.25,0,0.0,7,354.9,0.03,0.06,0.0,0.22,May,2,2,8,1,Returning_Visitor,False,False
3,120.63,1,84.5,4,0.0,0.0,0.01,0.0,0.0,May,5,4,5,8,New_Visitor,False,False
0,26.98,0,48.09,9,165.5833333,0.007407407,0.06,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,114.6666667,0,7.44,23,710.71,0.06,0.097777778,0.0,0.64,May,3,2,3,13,Returning_Visitor,True,False
9,1521.0,1,64.0,22,0.0,0.0,0.03,0.0,0.06,Mar,6,2,4,1,Returning_Visitor,False,False
0,0.0,1,99.64,42,785.53,0.0,0.006,0.0,0.02,May,2,10,7,20,Returning_Visitor,False,False
0,18.15,0,9.83,1,0.0,0.17,0.2,0.0,0.29,May,3,2,4,1,Returning_Visitor,False,False
12,637.9388889,0,0.0,61,2962.89,0.01,0.029877803,4.97,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,1171.65,0.02,0.051923077,0.0,0.37,May,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,16.39,9,740.1666667,0.0,0.03,14.84,0.0,Dec,2,7,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,611.0,0.03,0.06,7.5,0.07,May,2,4,3,3,Returning_Visitor,False,False
3,195.62,0,9.29,0,72.0,0.01,0.02,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,3.66,0,129.5,0.07,0.092307692,0.0,0.06,May,1,8,1,3,Returning_Visitor,False,False
4,267.49,0,4.42,59,1533.025834,0.00721393,0.02,6.048714136,0.59,May,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,121.66,0.09,0.133333333,0.0,0.45,May,3,2,8,3,Returning_Visitor,True,False
5,285.87,0,6.75,37,1562.09,0.0,0.02,8.99,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,15.2,0,0.0,6,201.6333333,0.01,0.04,31.49043616,0.25,May,2,7,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,30,1627.3,0.0,0.02032147,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,14,108.0,0.0,0.01,20.11,0.0,May,2,2,7,19,Returning_Visitor,False,False
2,48.0,2,125.01,51,1965.35,0.0,0.016433566,17.55,0.03,Nov,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,1538.89,0.01,0.04,4.9,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,51.77,0,0.0,16,534.9166667,0.03,0.05,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
6,89.0625,5,888.0,135,5447.47,0.0,0.01,0.0,0.0,Dec,2,4,7,2,Returning_Visitor,False,False
2,85.5,0,0.0,41,1844.1,0.0,0.02,11.87691429,0.03,May,2,2,1,3,Returning_Visitor,False,False
4,214.98,0,6.86,20,591.77,0.0,0.02,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
2,0.0,1,71.61,37,2811.43,0.0,0.04,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,296.78,2,36.25,39,1839.34,0.0,0.02,8.55,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
1,0.0,0,0.0,49,2429.279762,0.01,0.044360501,0.0,0.43,May,3,2,8,13,Returning_Visitor,False,False
7,432.5833333,2,106.02,42,994.36,0.0,0.02,9.59,0.24,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,53.58,15,662.01,0.0,0.02,0.0,0.3,Sep,3,2,9,2,New_Visitor,True,True
8,330.38,1,159.8,64,2463.244841,0.0,0.01,5.52,0.1,May,3,6,8,11,Returning_Visitor,False,False
0,0.0,0,9.27,0,166.1666667,0.0,0.03,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,19.49,0,0.0,26,108.0,0.02,0.042222222,18.26,0.08,May,2,10,4,17,Returning_Visitor,False,False
2,34.27,0,0.0,15,242.9166667,0.0,0.02,16.29,0.14,Nov,2,2,8,2,New_Visitor,True,False
4,101.84,1,24.21,22,382.4902597,0.0,0.01,0.0,0.0,May,3,2,4,4,New_Visitor,True,False
1,140.25,1,0.0,46,830.03,0.0,0.066666667,0.0,0.46,Nov,2,2,4,1,Returning_Visitor,True,False
5,181.45,3,124.25,151,5189.960659,0.001234568,0.008928986,7.09,0.0,Nov,2,2,4,1,Returning_Visitor,True,True
13,439.49,0,0.0,279,9485.374568,0.003113824,0.0,0.0,0.02,Nov,2,10,4,11,Returning_Visitor,True,False
1,37.24,0,0.0,19,1322.8,0.0,0.023333333,14.47,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
4,205.61,2,158.95,52,1582.5,0.03,0.037647059,1.92,0.27,May,2,2,3,4,Returning_Visitor,True,False
0,8.22,0,0.0,12,581.0833333,0.03,0.05,3.64,0.05,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,2.45,10,204.75,0.04,0.06,0.0,0.0,Dec,1,8,1,3,Returning_Visitor,True,False
0,0.0,1,18.22,42,1784.97,0.01,0.04,6.31,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,38.04,0,484.45,0.0,0.04,19.11,0.3,May,2,4,1,8,New_Visitor,False,False
0,75.14,0,0.0,6,609.24,0.04,0.06,0.0,0.0,Nov,2,5,2,1,Returning_Visitor,False,False
1,13.0,0,28.3,15,459.98,0.0,0.006666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,17,844.25,0.0,0.02,3.15,0.01,Mar,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,101,2741.06,0.0,0.006060606,0.0,0.02,Nov,2,2,7,1,Returning_Visitor,True,False
7,101.1428571,2,159.89,109,3640.55,0.004512398,0.019698317,0.0,0.0,Aug,3,2,8,3,Returning_Visitor,True,False
3,83.9952381,2,99.8,24,1359.82,0.0,0.018181818,20.51,0.0,Nov,2,2,8,2,New_Visitor,False,False
5,244.92,1,0.0,41,2047.52,0.023809524,0.05,10.7869918,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
3,4.55,0,5.06,21,337.1,0.01,0.029166667,8.05,0.0,Jul,4,1,9,3,New_Visitor,True,False
0,0.0,0,0.0,5,31.0,0.1,0.125,0.0,0.32,May,1,8,1,3,Returning_Visitor,True,False
9,350.91,1,41.64,61,1952.89,0.0,0.0,38.18,0.0,Nov,2,7,4,20,New_Visitor,False,False
9,465.39,2,152.2,77,1616.425824,0.006944444,0.010974434,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
