season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,1,5,13,0,6,0,1,0.7,0.6364,0.37,0.1343,332,372,704
1,0,1,14,0,3,1,1,0.4,0.4091,0.58,0.2537,7,68,75
2,1,3,22,0,3,1,1,0.56,0.5303,0.64,0.1343,21,151,172
1,1,1,5,0,3,1,1,0.26,0.2424,0.7,0.2836,0,33,33
1,0,12,21,0,4,1,3,0.42,0.4242,0.71,0.0,2,15,17
4,0,10,5,0,2,1,2,0.46,0.4545,0.88,0.0,2,19,21
1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105
2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,24,51,75
1,1,1,14,0,0,0,1,0.44,0.4394,0.54,0.2985,120,147,267
2,0,6,22,0,5,1,1,0.62,0.6212,0.35,0.0,26,145,171
1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,1,61,62
3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215
4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,60,168,228
1,0,2,22,0,2,1,2,0.22,0.2576,0.87,0.0896,2,34,36
3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527
1,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985,2,6,8
1,0,12,11,0,5,1,1,0.4,0.4091,0.58,0.4478,26,148,174
3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749,851
3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142
3,0,8,14,0,1,1,1,0.74,0.6818,0.55,0.0896,56,95,151
3,0,9,9,0,1,1,2,0.54,0.5152,0.68,0.1642,32,183,215
2,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343,76,709,785
1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115,133
4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285
2,0,5,8,1,1,0,2,0.66,0.5909,0.89,0.1045,36,58,94
4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377
4,0,10,20,0,3,1,1,0.52,0.5,0.77,0.1642,18,228,246
1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82,113
3,0,9,21,0,3,1,2,0.66,0.6212,0.65,0.2239,24,189,213
2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47,52
2,1,3,18,0,1,1,1,0.44,0.4394,0.26,0.4478,90,594,684
1,0,12,12,0,4,1,2,0.48,0.4697,0.55,0.0,22,180,202
3,1,7,3,0,4,1,1,0.66,0.6212,0.69,0.2239,0,8,8
1,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239,3,32,35
1,1,1,15,0,4,1,1,0.26,0.2273,0.44,0.2985,9,118,127
3,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,38,152,190
2,1,6,12,0,6,0,1,0.68,0.6364,0.41,0.1045,254,349,603
4,1,12,4,0,3,1,1,0.26,0.303,0.6,0.0,0,4,4
1,1,3,13,0,6,0,1,0.6,0.6061,0.6,0.1045,286,400,686
2,1,4,23,0,4,1,1,0.42,0.4242,0.35,0.194,8,86,94
4,0,10,11,0,2,1,2,0.6,0.6212,0.49,0.1045,35,112,147
3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,88,111,199
3,0,9,17,0,0,0,1,0.72,0.6667,0.51,0.1343,152,228,380
1,1,3,0,0,0,0,1,0.46,0.4545,0.88,0.194,27,80,107
4,0,11,7,1,4,0,1,0.26,0.2727,0.75,0.1045,9,31,40
3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,26,127,153
4,0,11,17,0,1,1,1,0.62,0.6212,0.46,0.2537,55,464,519
2,0,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239,52,264,316
2,0,4,3,0,1,1,2,0.5,0.4848,1.0,0.1045,2,8,10
1,0,3,0,0,1,1,3,0.2,0.1818,1.0,0.3284,0,4,4
1,0,2,17,0,1,1,3,0.4,0.4091,1.0,0.2985,2,77,79
1,1,1,12,1,1,0,1,0.2,0.1818,0.55,0.3284,20,165,185
2,0,5,20,0,5,1,1,0.58,0.5455,0.64,0.1045,40,180,220
3,0,9,14,0,2,1,2,0.58,0.5455,0.88,0.194,27,85,112
2,1,4,15,0,3,1,2,0.64,0.6212,0.44,0.2836,86,182,268
1,1,3,1,0,1,1,1,0.24,0.2424,0.48,0.1343,3,3,6
3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,46,301,347
1,1,2,12,0,3,1,1,0.38,0.3939,0.46,0.3881,11,152,163
