season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,1,15,0,0,0,1,0.46,0.4545,0.51,0.2985,101,164,265
3,1,9,17,0,2,1,1,0.76,0.7273,0.7,0.3582,110,746,856
3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,19,122,141
4,0,9,21,0,2,1,1,0.6,0.5606,0.83,0.0,17,179,196
3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,124,254,378
1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472
2,1,5,3,0,4,1,1,0.6,0.5909,0.73,0.2537,0,3,3
4,0,12,10,0,6,0,1,0.32,0.303,0.57,0.2537,31,161,192
3,1,7,8,0,0,0,1,0.84,0.803,0.53,0.1343,35,95,130
3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284,312
2,0,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,31,144,175
2,0,3,4,0,4,1,2,0.28,0.2727,1.0,0.194,0,1,1
3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,47,338,385
2,1,6,10,0,0,0,1,0.58,0.5455,0.64,0.0,148,288,436
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14
3,0,8,12,0,4,1,3,0.7,0.6667,0.79,0.0,9,32,41
1,0,1,5,0,0,0,1,0.08,0.0909,0.53,0.194,0,1,1
4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,3,36,39
2,0,5,12,0,4,1,1,0.78,0.7424,0.59,0.3284,53,141,194
1,1,2,5,0,4,1,1,0.4,0.4091,0.76,0.2239,2,30,32
3,0,9,3,0,0,0,2,0.62,0.5909,0.78,0.0896,15,30,45
4,0,10,7,0,3,1,1,0.42,0.4242,0.71,0.1642,15,284,299
4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,12,25,37
3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212
3,1,6,7,0,4,1,2,0.7,0.6667,0.84,0.0896,26,437,463
1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045,15,8,23
2,1,4,15,0,0,0,1,0.7,0.6364,0.39,0.3881,266,351,617
3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,155,299,454
3,0,9,11,0,5,1,2,0.62,0.5455,0.94,0.0,6,66,72
2,0,5,16,0,0,0,2,0.5,0.4848,0.72,0.194,75,139,214
3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71
3,0,7,19,0,4,1,1,0.82,0.803,0.59,0.194,37,285,322
1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,5,25,30
2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20,34
4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,325,366,691
4,1,11,17,0,5,1,1,0.42,0.4242,0.44,0.1343,61,593,654
3,0,7,8,0,0,0,1,0.76,0.697,0.55,0.2239,54,88,142
3,0,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896,8,16,24
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74
1,0,1,0,0,4,1,1,0.18,0.2424,0.55,0.0,0,11,11
4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,0,7,7
3,1,9,10,0,1,1,1,0.62,0.6212,0.5,0.2836,42,168,210
3,1,6,21,0,6,0,1,0.82,0.7727,0.52,0.1642,48,165,213
1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81,106
