LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
270000,1,3,2,36,0,0,0,0,0,0,276192,271773,262623,268735,273709,273139,11000,11100,12000,11000,10200,10500,0
50000,1,2,2,38,0,0,0,0,0,0,42856,29248,17775,17833,18246,18642,1300,1600,650,700,700,700,0
20000,1,2,3,53,0,0,0,0,0,0,18856,19840,18588,17650,18003,18390,1318,1298,1260,613,645,732,0
20000,2,3,2,27,0,0,0,0,0,0,20288,20293,20196,19777,20130,19350,1500,1400,2000,3000,1000,1000,0
300000,1,1,1,38,0,0,0,0,0,0,113807,103759,90827,78887,57682,35493,4511,3300,4505,4200,2500,25151,0
80000,2,1,2,24,0,0,0,0,0,0,81111,67891,56993,42663,43136,43676,3000,7139,6000,1694,2000,3000,0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
70000,2,3,1,57,0,0,0,0,0,0,10042,10577,11129,11650,12997,14322,1176,1196,1185,2000,2000,2000,0
50000,1,2,1,43,0,0,0,0,0,0,28287,28924,29521,29876,30201,15611,1485,1472,1217,1347,558,550,0
140000,2,1,2,28,-1,-1,-1,-1,-1,-1,7588,15557,18886,9476,5040,6070,17015,19030,10000,10000,6100,22000,0
90000,2,3,1,40,-1,-1,-1,-1,-1,-1,3569,7319,7608,1720,45000,0,7385,7608,1720,45000,15000,1543,0
140000,1,2,2,30,-1,-1,-1,0,0,0,1288,-4925,136239,137748,81195,47338,0,143200,5200,2352,2000,2000,0
200000,2,1,1,27,2,2,2,0,0,0,191406,201756,197185,146021,147473,147669,15100,3028,5169,5400,5306,5232,1
10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0,0
80000,2,3,1,46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3000,2003,1500,1200,1200,1500,0
110000,1,1,2,35,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288,1
190000,2,3,1,45,0,0,0,0,0,0,76433,78472,80548,81778,83082,84811,3300,3331,3359,2663,2751,3000,0
50000,1,2,2,26,0,0,0,0,0,0,47661,43914,38734,23152,19860,19486,1789,1549,1611,800,802,760,0
220000,2,3,2,34,-2,-2,-2,-2,-1,0,99518,-482,-482,-482,18,4834,937,0,0,500,4816,3000,0
80000,1,1,2,29,-1,-1,0,0,0,0,2170,17562,17709,15631,13402,13197,17568,3015,2008,1009,2005,507,0
100000,1,3,2,36,2,0,0,0,0,2,38546,42298,42636,44728,49192,51391,4400,1028,3120,6218,4016,4536,0
300000,2,1,2,28,-1,-1,-1,-1,-1,-1,986,2939,27754,10534,1954,2140,2964,27968,10597,1954,2140,390,0
340000,1,1,1,43,-2,-2,-2,-2,-2,-2,185,4418,0,3931,2295,0,4418,0,3931,2295,0,2254,0
50000,2,1,2,25,-1,-1,2,-1,-1,-2,13572,17983,15590,10610,0,0,5000,200,10610,0,0,0,0
30000,1,2,2,47,3,2,2,0,0,0,29774,30797,29216,29681,29321,28068,1800,0,1200,1000,1046,904,1
130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1016,0,0,0,402,0,0,0,0,402,0,2054,0
30000,1,2,2,26,-1,0,0,0,-1,-1,12813,14899,16790,12400,780,0,3000,3000,6000,780,0,0,0
60000,1,2,2,22,0,0,0,0,0,0,59575,51991,35435,19262,19285,19565,2051,1653,680,700,700,693,0
180000,2,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,0
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,2,1,36,-2,-2,-2,-2,-2,-2,48020,50048,88831,1931,26265,0,8000,40146,1941,26396,0,0,0
290000,2,2,1,41,-1,-1,-2,-1,0,-1,2025,0,0,9194,9194,399,0,0,9194,0,399,9290,0
60000,2,3,1,36,1,2,2,2,0,0,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,1
300000,2,1,2,55,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,951,0
200000,2,3,1,35,0,0,0,0,0,0,188096,171535,167877,128550,131511,127781,8000,6700,5000,5100,4700,4800,1
500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699,1
360000,1,3,1,35,1,-1,-1,-1,-2,-2,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999,0
140000,2,2,1,35,-1,-1,-1,-1,-1,-1,326,326,6410,4246,326,326,326,6736,4246,326,326,502,0
80000,1,3,1,45,0,0,0,0,0,0,26637,26437,26686,28372,28345,27279,1490,2000,2000,3000,5000,865,0
50000,2,2,2,27,2,2,2,2,0,0,19410,22085,23435,22765,22990,23369,3000,2000,0,900,900,1006,1
100000,2,2,1,24,2,0,0,0,-2,-1,68371,9015,3325,0,0,93737,1300,1000,0,0,94562,3700,1
200000,1,1,2,34,0,0,0,0,0,0,67002,76429,94564,95859,99593,101834,10000,18900,3000,4524,3084,3242,0
240000,2,2,2,35,0,0,0,0,0,0,238887,222691,27627,161492,128496,197209,10000,3000,135050,5000,80000,8000,0
40000,1,1,1,33,0,0,2,2,2,3,21107,23837,23173,24476,26775,26069,3400,0,2000,3000,0,0,0
90000,2,2,1,41,1,1,-2,-2,-2,-2,28636,-2364,-2364,-2364,-2364,-2364,0,0,0,0,0,0,1
190000,2,1,2,47,-1,-1,-1,-1,-1,-1,314,3031,597,1640,306,39506,3031,597,1648,306,39506,697,0
320000,1,3,2,52,0,0,0,0,0,0,31858,33562,35119,36886,38756,40543,5000,5000,5000,5000,5000,5000,0
200000,2,2,1,28,0,0,0,0,0,0,135841,127109,102712,79902,59253,59826,4449,3555,3524,2300,2000,1800,0
120000,1,1,1,45,0,0,0,0,0,2,117775,117106,118207,116885,123040,120546,5700,6000,5000,10000,0,4500,0
330000,1,3,1,53,0,0,0,0,0,0,141061,144526,148420,152341,149998,-2,3856,3926,3966,3000,2,0,0
90000,2,3,1,55,0,0,0,0,0,0,39731,38272,36858,35447,33465,31680,2000,2000,2000,1400,1400,1712,0
30000,2,2,2,36,-1,-1,-1,0,0,-1,390,390,780,390,0,780,390,780,0,0,780,0,0
240000,1,1,2,38,0,0,0,0,-1,2,6865,2519,6646,-1776,3235,1612,2000,6500,0,5011,0,1834,0
210000,1,2,2,26,0,0,0,0,0,0,92083,88001,90533,93027,96524,100765,4000,4000,4000,5000,6000,23500,0
50000,1,1,2,39,0,0,0,0,0,0,47174,47974,48630,50803,30789,15874,1800,2000,3000,2000,2000,2000,0
60000,2,1,2,23,0,0,0,0,0,0,51275,41950,40861,35638,32147,19796,2000,1718,3800,2000,2386,1000,0
140000,1,2,1,36,1,-1,0,0,0,0,119279,6771,13380,18415,20135,27390,10000,10000,8000,5000,22000,42000,0
400000,2,2,2,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,0
180000,1,2,1,42,0,0,0,0,0,0,87815,79072,59852,60761,62425,63982,3800,3000,2500,2800,3000,2000,0
100000,1,2,2,33,1,-2,-2,-2,-1,0,0,0,0,0,79679,79691,0,0,0,79679,3300,3210,0
110000,2,2,1,43,0,0,0,0,0,0,92244,93815,97307,99666,102082,105500,4500,5000,4000,4000,5000,6804,0
60000,2,2,2,27,0,0,0,0,0,0,57697,48934,44653,44056,42210,41796,2200,5000,2000,1500,2000,1600,1
140000,1,1,1,41,0,0,0,0,0,0,44635,45891,48149,50341,51897,53058,2000,3000,3000,3000,2000,3000,0
20000,1,2,1,56,0,0,0,0,0,0,17768,18378,19077,19467,19155,19098,1600,1689,1469,547,500,547,0
180000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,1,2,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,0
310000,2,1,1,34,0,0,0,0,0,0,270776,263983,215686,186680,82775,107595,11080,8054,7037,2010,50186,2011,0
360000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10000,1,2,2,29,0,0,0,0,0,0,9073,9036,7385,7665,7817,7981,1120,1117,1127,279,289,369,0
600000,1,1,1,53,2,2,2,0,0,0,458652,467150,458862,469703,447130,440982,17000,0,18000,16000,16000,21000,1
80000,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,3,1,48,2,2,2,2,2,2,13836,14805,15865,16062,15509,16558,1500,1595,750,0,1452,0,1
260000,1,5,1,42,0,0,0,0,0,0,204017,182048,63074,262317,201344,191829,8000,7100,200140,6500,6000,6500,0
110000,2,1,2,29,0,0,2,0,0,0,107195,109443,106637,106665,92417,90730,7845,4000,4000,3500,9500,9600,0
300000,1,2,1,40,0,0,0,0,0,0,25492,28048,30582,33059,35498,39902,3000,3000,3000,3000,5000,5000,0
280000,2,1,1,39,-1,0,-1,-1,-1,-1,7791,5851,430,2041,775,580,1000,430,2041,775,580,1029,1
220000,2,2,1,48,0,0,0,0,0,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000,1
150000,1,2,1,45,0,0,0,0,0,2,64869,57318,35970,26727,71112,63889,3049,2049,0,63889,0,4000,0
50000,1,3,1,41,-2,-2,-2,-2,-2,-2,26948,16272,1000,0,0,0,5017,1103,0,0,0,0,0
10000,1,3,2,34,0,0,0,0,0,0,8820,8813,8464,9474,9716,9960,1100,2148,1158,400,400,400,0
20000,2,2,1,22,0,0,0,0,0,0,16366,17385,18142,17245,17657,18370,1600,1600,1600,1000,1000,1000,0
150000,1,3,2,27,0,0,0,0,0,0,85993,81682,83467,86076,87829,58213,2922,3100,4000,3536,2200,2123,0
360000,1,1,2,30,-1,-1,-1,-1,-1,-1,30627,4297,2720,2040,2722,5057,4318,2740,2050,2736,5273,5105,0
200000,2,2,1,41,-2,-2,-2,-1,0,0,-780,-783,909,2004,2008,0,0,1692,2004,4,54,0,0
30000,2,3,1,57,0,0,0,0,0,0,17779,19097,19816,18471,16305,0,2000,1500,1000,841,0,1030,0
100000,1,2,1,38,0,-1,-1,-1,0,0,1473,390,390,1170,780,780,390,390,1170,0,0,0,0
350000,1,1,1,49,-2,-2,-2,-2,-2,-2,27506,4213,1518,4625,363,858,4213,1529,4713,363,858,566,0
20000,2,2,1,42,1,2,2,2,0,0,8395,8114,10293,9979,10329,10391,0,2479,0,515,377,617,0
200000,2,2,2,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544,0
70000,1,2,2,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,1
360000,2,1,1,31,1,-1,-1,0,-1,-1,-1,180,14418,8625,516,0,181,14418,0,516,0,1235,0
500000,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,0
490000,1,1,1,29,-1,-1,-1,-1,0,-1,115,109,1375,230,115,113,109,1381,230,0,113,0,1
210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
90000,2,2,2,23,0,0,0,-2,-1,0,28120,32429,0,0,2522,2575,5000,0,0,2522,94,111,0
320000,1,1,1,48,-1,-1,-1,-1,-1,-2,25840,13260,13217,17967,-13,-13,13326,13289,18064,0,0,0,0
100000,2,3,2,31,0,0,0,0,-1,-1,85030,49489,50424,51563,780,0,1820,2308,3000,780,0,0,0
340000,2,3,1,49,-2,-1,-1,-1,-2,-2,20452,18816,24010,5320,16612,21373,18832,24099,5320,16612,21373,44729,0
50000,2,3,1,50,2,0,0,0,2,0,48381,47810,48123,51060,50162,48209,2200,2100,4000,0,2000,2000,1
400000,1,1,1,40,-1,-1,-2,-1,-1,-2,4750,0,0,2827,0,0,0,0,2827,0,0,3347,1
80000,2,2,1,27,2,0,0,0,2,0,63711,64961,66334,70312,68585,70027,2907,3014,5700,0,2700,2800,1
60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0
20000,2,3,1,23,0,0,0,0,0,0,5373,7286,8311,11179,10400,3782,2000,1132,3000,1000,3782,3000,0
50000,2,3,1,47,-1,-1,-1,-1,-1,-1,12785,19971,5095,14867,8037,2642,19982,5095,14867,8037,2642,7023,0
50000,2,3,1,42,0,0,0,0,0,0,44332,25913,19057,18788,18108,15256,8802,1500,2000,1000,2000,2000,0
500000,1,2,1,47,-1,-1,-1,-1,-1,-1,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,0
80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,1
80000,2,2,2,24,0,0,0,-1,0,-1,19167,10192,7241,3261,6264,891,3000,2005,3261,3003,891,2070,0
180000,2,2,2,25,-1,-1,-1,-1,-1,-1,2984,154,2111,1027,596,589,154,2115,1027,596,589,1115,0
90000,2,2,1,55,0,-1,-1,-1,-1,-1,15000,1055,-180,2320,1286,1132,1055,0,2500,2000,1132,1110,1
50000,1,3,2,27,0,0,0,0,0,0,48534,48429,49884,43799,20191,19096,1824,2279,1194,594,599,566,0
200000,2,2,1,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5000,4500,3100,3000,1300,1
80000,2,2,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,2,2,2,28,0,0,0,0,0,2,69186,72450,73798,74682,79586,78261,5000,3158,2600,6000,0,19000,0
80000,2,1,2,24,-1,0,0,0,0,0,75356,78236,77700,58025,59527,60778,5000,4176,4000,3000,2141,3000,0
360000,2,1,2,28,-1,-1,-1,-1,0,0,9626,11684,18144,57687,49519,53478,15023,18500,57697,11000,15000,5000,0
60000,2,2,1,38,0,0,0,0,0,0,55120,47123,48367,48264,29144,27534,1735,1979,1443,988,974,2001,0
50000,2,2,2,33,0,0,0,0,0,0,14720,15743,16756,17089,17446,17825,1265,1278,611,632,668,591,1
530000,1,2,1,54,-2,-2,-2,-2,-1,0,-30,-420,390,390,166210,129716,0,1200,390,166210,6000,3000,0
50000,1,3,1,51,0,0,0,0,0,0,42257,44243,64104,33406,34104,34869,3000,2500,1985,1163,1256,1316,0
320000,1,1,1,48,2,2,2,2,2,2,201932,215392,218370,220977,225021,221730,18300,8000,7700,7700,0,7900,1
50000,2,1,2,22,0,-1,-1,-1,-1,-1,4124,1070,0,1217,3766,381,1070,0,1217,3766,381,1980,0
30000,2,2,1,41,2,2,0,0,0,-1,25594,21485,22320,23933,22742,2500,0,1300,5000,945,1850,1060,1
20000,1,1,1,52,0,-1,-1,-1,0,-1,19965,390,390,780,780,10400,390,390,780,0,10400,0,0
110000,1,2,1,42,0,0,0,0,0,-1,108227,107529,108483,73177,51043,60581,4200,4306,1662,1170,60604,5000,1
200000,2,1,2,29,1,-2,-1,-1,-2,-1,0,0,35063,0,0,5799,0,35063,16720,0,5799,0,1
500000,1,1,2,33,-1,-1,-1,-2,-1,-1,5379,2062,10515,4158,7958,-196,2065,10556,4170,7963,196,7083,0
300000,1,1,1,51,-1,-1,-1,-1,0,0,18961,4371,3391,34282,12983,0,4387,3472,47371,64,0,33588,1
150000,1,2,2,23,0,0,-1,0,0,0,151686,147474,7474,8173,87500,89731,3000,120000,823,80000,3684,4500,1
130000,1,2,1,50,0,0,2,0,0,2,122079,127725,129558,126907,99773,98086,7700,6000,5800,5800,2895,400,0
420000,2,2,2,25,0,0,0,0,0,0,23191,24541,24813,25893,26397,26557,2267,2034,1500,1467,1267,1767,0
50000,2,1,2,28,-1,-1,-1,-1,-1,0,1460,1625,3505,12931,2972,1589,1625,3556,14010,3000,0,691,0
80000,2,3,1,31,0,0,2,0,0,0,56195,60067,58535,59730,61236,70617,4808,0,2169,2500,10400,0,0
80000,2,2,1,42,-2,-2,-2,-2,-2,-2,10593,41217,8815,24012,0,2229,41217,8815,24012,1153,2229,2190,0
120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,4432,2988,4492,2797,2991,2900,0
150000,2,2,2,23,0,0,0,0,0,0,167317,166596,165990,161285,156749,151863,10000,10000,6000,6000,5500,5500,0
