LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,1,2,1,31,2,0,0,-2,-2,-2,81712,78535,0,0,0,0,3271,0,0,0,0,0,1
210000,2,1,1,46,0,0,0,0,0,0,50720,52174,48957,49848,59060,60420,3111,2109,2000,10000,6032,5030,0
50000,1,3,2,31,3,2,2,2,2,2,15208,14667,21204,21363,20722,22384,0,6828,800,0,2000,0,1
280000,2,2,1,43,-2,-2,-2,-2,-2,-2,14633,5600,13397,20004,10571,8430,5600,13397,20004,10571,8430,13561,0
160000,2,3,1,56,-1,-1,-1,-1,0,0,2992,4562,-928,1619,928,0,4562,0,2547,0,0,0,0
50000,2,2,1,36,1,3,3,2,0,0,17292,18705,18125,17530,18251,19965,2000,0,0,1000,2002,0,0
10000,1,3,1,51,2,2,2,2,0,0,3577,6012,6066,5820,6026,7680,2500,300,0,300,1774,284,1
50000,2,3,2,42,0,0,0,0,0,0,48926,49759,48803,46472,19766,19761,2019,2063,2217,705,725,927,0
20000,1,2,1,40,0,0,0,0,0,0,14353,16580,16730,17930,18267,18604,3000,1800,2000,1000,1000,1000,0
50000,2,2,3,52,0,0,0,0,0,0,50671,50525,38240,18443,20065,20296,1844,1292,804,5717,823,1299,0
120000,2,1,2,31,-1,-1,-1,-1,-1,-1,325,325,325,325,325,1866,325,325,325,325,1866,325,0
50000,1,1,2,26,2,2,-1,0,0,0,2467,-368,1465,2282,2397,2470,0,2000,1000,300,300,2000,1
50000,1,3,1,48,0,0,0,0,-1,-1,45600,12404,7857,3181,2430,780,1800,1506,6,2430,780,0,0
40000,2,1,2,26,2,2,2,2,2,2,26487,27255,26532,29089,28522,28914,1500,0,3000,200,1000,1200,1
270000,1,2,2,29,0,0,0,0,-1,-1,18465,20987,17555,17803,1852,2044,3022,1000,2054,1857,2069,6327,0
370000,2,3,1,46,-2,-2,-2,-2,-2,-2,6370,2110,10086,804,4577,-10,2120,10136,808,4599,0,2150,0
80000,2,1,2,29,2,2,2,2,2,0,54313,57988,59271,60013,58453,60155,4600,2800,2300,0,2800,6300,0
30000,2,1,2,24,-1,-1,-1,0,0,0,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153,0
360000,1,1,2,34,-1,-1,0,0,0,0,5275,24267,33473,51900,30424,48646,24267,10000,20000,3003,20000,30000,0
40000,2,3,2,55,1,2,2,2,2,2,27849,29093,28347,30561,29770,31666,2000,0,3000,0,2382,0,0
400000,2,2,1,43,1,-2,-2,-2,-1,-1,0,0,0,0,1600,78388,0,0,0,1600,78388,0,0
70000,1,1,1,42,0,0,2,2,0,0,119687,127218,128391,125183,124527,125255,11100,4551,9,4230,4253,4545,0
30000,1,2,1,42,0,0,0,0,0,0,28658,28281,29826,28572,9072,0,1656,3000,1000,500,0,0,0
90000,2,2,1,36,1,-2,-2,-2,-2,-1,-191,-191,-191,-191,-191,209,0,0,0,0,550,3780,0
80000,2,2,2,26,0,0,0,0,0,0,35220,38215,38598,40560,40968,42321,4000,5390,3000,1453,2000,1677,0
60000,1,2,1,39,0,0,0,0,0,0,59929,35338,22856,22122,19531,16594,2110,2000,200,467,500,4100,0
200000,1,1,1,37,-2,-2,-2,-2,-2,-2,3509,-8,1898,0,6062,0,0,1906,0,6062,0,1534,0
200000,1,4,1,49,0,0,0,0,0,0,49221,49599,50942,50146,50235,48984,1689,2164,2500,3480,2500,3000,0
250000,1,2,1,52,2,2,2,2,0,0,29860,29086,33288,32459,34600,36539,0,5000,0,3000,2500,2500,1
10000,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300,0
80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700,0
400000,2,2,1,48,0,0,0,0,0,0,352730,335226,317661,319004,316611,314106,12370,15012,13000,12055,13368,12000,0
70000,2,2,1,37,0,0,0,0,0,0,49775,50600,47585,48493,49559,51079,2000,2500,2000,2000,2500,2050,1
