 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
253.0,11.0,180.0,0.624999996449,0.999999990909,0.772727265702,8.0,7.0,0.0,1.0,4.81666666667,5.0,-1.0,368.0,86.0,14300.0,843300.0,379220.0,2316.24390244,4055.83385093,3148.39087699,597.0,5300.0,2049.25,0.0400003993297,0.443609562474,0.436157253771,0.040229880033,0.0400029043929,0.328099173554,0.170247933884,0.0277777777778,0.0,1.0,0.0,0.414545454545,0.136363636364,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.3,1000,1,2
332.0,13.0,1330.0,0.47929447816,0.999999998761,0.674101610069,38.0,5.0,10.0,6.0,4.55187969925,8.0,-1.0,530.0,147.7725,12900.0,843300.0,378537.5,3017.10526316,7582.4383046,4581.53595183,816.0,62900.0,24954.0,0.025000454813,0.413101232453,0.0250001832543,0.51189791639,0.02500021309,0.455486278166,0.0664267754468,0.0458646616541,0.0218045112782,0.677777777778,0.322222222222,0.37911574764,0.05,0.8,-0.365955643973,-1.0,-0.125,0.7,-0.7,0.2,0.7,112600,1,0
663.0,9.0,579.0,0.468749999186,0.999999997076,0.628654968922,11.0,1.0,1.0,0.0,4.7115716753,7.0,217.0,386.0,310.285714286,10400.0,617900.0,205028.571429,2015.33783784,3606.3963964,2975.64162388,1100.0,1100.0,1100.0,0.0285718550148,0.028573105492,0.600136870187,0.0285715872159,0.314146582091,0.408853238265,0.0961527035056,0.0397236614853,0.0172711571675,0.69696969697,0.30303030303,0.343642951252,0.1,0.6,-0.28,-0.6,-0.1,0.0,0.0,0.5,0.0,1400,4,5
263.0,9.0,377.0,0.560321714315,0.999999995238,0.73809523458,5.0,3.0,1.0,0.0,4.62599469496,4.0,-1.0,1200.0,310.75,1200.0,843300.0,263400.0,1200.0,3608.79280624,2408.53663145,1100.0,1300.0,1200.0,0.0500010716283,0.0500004132194,0.79999455029,0.050000236274,0.050003728588,0.434235466914,0.0447765924552,0.0424403183024,0.0238726790451,0.64,0.36,0.297838203463,0.05,0.6,-0.27962962963,-0.6,-0.1,0.0,0.0,0.5,0.0,613,5,6
576.0,12.0,435.0,0.528735630968,0.999999996364,0.643636361296,10.0,9.0,1.0,0.0,5.12413793103,8.0,4.0,824.0,262.0,6500.0,690400.0,180400.0,1567.42424242,3301.65494935,2390.89762969,824.0,4500.0,1770.66666667,0.0252035502657,0.0250022316846,0.899479685633,0.0250002367333,0.0253142956831,0.33354978355,0.0643939393939,0.0298850574713,0.0206896551724,0.590909090909,0.409090909091,0.265384615385,0.05,0.55,-0.147222222222,-0.4,-0.1,0.5,0.5,0.0,0.5,576,5,1
86.0,11.0,771.0,0.479892760751,0.999999997647,0.687058821913,3.0,3.0,2.0,0.0,4.47470817121,5.0,-1.0,473.0,197.0,6900.0,843300.0,275740.0,2278.0,6400.35526316,3792.76780274,473.0,6900.0,4724.33333333,0.0400008151345,0.839714618437,0.0400002869645,0.0402838738502,0.0400004056137,0.451693055803,0.0573373164127,0.041504539559,0.029831387808,0.581818181818,0.418181818182,0.346915584416,0.1,1.0,-0.266882332643,-0.7,-0.05,0.35,0.075,0.15,0.075,1100,1,1
590.0,14.0,487.0,0.485042734006,0.999999996644,0.59395972955,9.0,7.0,10.0,14.0,4.28542094456,10.0,4.0,1200.0,482.333333333,0.0,690400.0,173940.0,0.0,5933.33333333,3513.09334555,659.0,12000.0,4851.8,0.120108628729,0.719754595273,0.120030161751,0.02002953227,0.0200770819764,0.450225157984,0.117694805195,0.0328542094456,0.0123203285421,0.727272727273,0.272727272727,0.348998917749,0.0333333333333,0.7,-0.165277777778,-0.291666666667,-0.125,0.0,0.0,0.5,0.0,8200,1,1
131.0,9.0,1223.0,0.427868852108,0.999999998529,0.660294116676,21.0,9.0,1.0,1.0,4.88389206868,5.0,-1.0,1100.0,282.0,27700.0,843300.0,370040.0,3214.96330831,5225.31325301,3957.08513682,1600.0,15200.0,6112.5,0.839999896544,0.040000051803,0.0400000240869,0.0400000129856,0.0400000145809,0.489009629826,0.216054863504,0.0515126737531,0.011447260834,0.818181818182,0.181818181818,0.382249364392,0.0333333333333,1.0,-0.21994047619,-0.875,-0.05,0.0,0.0,0.5,0.0,2900,2,5
672.0,14.0,161.0,0.666666662309,0.999999989583,0.802083324978,7.0,4.0,1.0,0.0,4.37888198758,4.0,217.0,441.0,354.25,5300.0,617900.0,193225.0,1816.84210526,3145.03175074,2440.20175628,1300.0,4000.0,2233.33333333,0.799999171485,0.0500000916572,0.0500006122166,0.0500000813432,0.0500000432985,0.364965986395,0.0972789115646,0.0186335403727,0.00621118012422,0.75,0.25,0.28253968254,0.2,0.433333333333,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1400,2,3
69.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-1.0,911.0,181.918,6100.0,843300.0,675860.0,2451.375,6854.43706247,4867.33400271,0.0,0.0,0.0,0.0400004279988,0.0400212711546,0.0400002623442,0.839977861002,0.0400001774999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2900,0,4
