 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
715.0,8.0,715.0,0.413694721236,0.999999997531,0.582716047944,8.0,4.0,13.0,0.0,4.7034965035,8.0,217.0,737.0,431.875,737.0,51900.0,14331.0,620.666666667,2601.90776699,1765.55614135,533.0,592.0,562.5,0.0251195946388,0.0250196166346,0.0250031241794,0.0250998092244,0.899757855323,0.393667810177,0.14200971984,0.0363636363636,0.0125874125874,0.742857142857,0.257142857143,0.340763403263,0.0333333333333,1.0,-0.144444444444,-0.4,-0.05,0.15,0.1,0.35,0.1,1100,4,2
715.0,12.0,207.0,0.64878048464,0.999999991304,0.799999993043,3.0,2.0,1.0,0.0,4.60869565217,4.0,217.0,721.0,430.666666667,0.0,51900.0,17750.0,0.0,2517.22209696,1486.14267213,1900.0,1900.0,1900.0,0.523871523278,0.0500011929804,0.321976079014,0.0500002261127,0.0541509786154,0.382768959436,-0.016684303351,0.0338164251208,0.0338164251208,0.5,0.5,0.37619047619,0.1,0.8,-0.206235827664,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,886,2,2
436.0,11.0,120.0,0.590909085537,0.999999987952,0.59036143867,5.0,4.0,7.0,0.0,5.2,9.0,4.0,566.0,233.75,0.0,843300.0,243533.333333,0.0,8740.55307263,4820.08458765,5000.0,5000.0,5000.0,0.0222671690226,0.0222653374316,0.0222407528329,0.91096961646,0.0222571242532,0.694444444444,0.166666666667,0.0166666666667,0.0,1.0,0.0,0.35,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500,0,1
274.0,12.0,638.0,0.457680250066,0.999999997093,0.665697672483,2.0,2.0,2.0,1.0,4.37931034483,10.0,-1.0,1600.0,249.857142857,0.0,843300.0,303750.0,0.0,5428.36533333,2712.50420278,739.0,739.0,739.0,0.0200352388545,0.546197051202,0.0200015946534,0.393760849073,0.0200052662176,0.500279667423,0.179955593348,0.0407523510972,0.0172413793103,0.702702702703,0.297297297297,0.397985347985,0.2,0.8,-0.180862193362,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,774,1,2
604.0,12.0,722.0,0.406562053628,0.999999997778,0.528888887714,10.0,0.0,1.0,1.0,4.6135734072,9.0,4.0,799.0,400.222222222,2900.0,690400.0,174277.777778,1568.55,3405.4280047,2552.12403799,0.0,0.0,0.0,0.0222224035673,0.0222222986342,0.911101580263,0.0222222786407,0.0222314388946,0.544628099174,0.0917975206612,0.0443213296399,0.0207756232687,0.68085106383,0.31914893617,0.28751657197,0.0625,0.6,-0.207222222222,-0.6,-0.1,0.5,0.0625,0.0,0.0625,842,5,1
44.0,16.0,708.0,0.474285713608,0.999999997403,0.675324673571,5.0,2.0,2.0,0.0,5.06355932203,6.0,-1.0,0.0,-1.0,0.0,843300.0,232916.666667,0.0,3407.18436135,1994.08306875,1500.0,1500.0,1500.0,0.0333355804392,0.0333348400254,0.700283734835,0.033334208582,0.199711636118,0.4637000962,0.106898749399,0.0254237288136,0.00423728813559,0.857142857143,0.142857142857,0.301150793651,0.0625,0.5,-0.376851851852,-0.875,-0.1,0.4,-0.2,0.1,0.2,856,5,1
118.0,13.0,769.0,0.413294797091,0.999999997701,0.52183907926,20.0,4.0,1.0,0.0,4.33680104031,6.0,-1.0,1100.0,322.333333333,6000.0,843300.0,283766.666667,2433.33333333,4715.91549296,3207.74575488,1800.0,5800.0,3133.33333333,0.0333811153658,0.0333341279322,0.033342869083,0.0333334019465,0.866608485673,0.413334879406,0.135271593486,0.0351105331599,0.0104031209363,0.771428571429,0.228571428571,0.271965688632,0.05,0.6,-0.197916666667,-0.5,-0.05,0.0,0.0,0.5,0.0,7700,4,4
248.0,9.0,400.0,0.573604059458,0.999999995708,0.7596566491,7.0,6.0,2.0,1.0,4.49,8.0,-1.0,287.0,69.75,42700.0,843300.0,287637.5,2984.28484848,3945.81116585,3535.67914947,736.0,17000.0,5347.2,0.0251695744505,0.0250716028258,0.0250200500728,0.0250657697342,0.899673002917,0.634203296703,0.163324175824,0.0475,0.0075,0.863636363636,0.136363636364,0.31954887218,0.1,0.8,-0.141666666667,-0.25,-0.05,0.642857142857,0.214285714286,0.142857142857,0.214285714286,1300,4,0
267.0,10.0,425.0,0.511904760686,0.999999995816,0.656903762942,7.0,6.0,1.0,0.0,4.64705882353,7.0,-1.0,2000.0,484.655714286,4000.0,843300.0,413828.571429,2509.54545455,4486.8289689,3254.14550605,2000.0,10100.0,5650.0,0.456664159956,0.0285768182709,0.174895692209,0.0285866872038,0.311276642361,0.467443667444,0.185104895105,0.0541176470588,0.0141176470588,0.793103448276,0.206896551724,0.370685111989,0.136363636364,0.75,-0.115277777778,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,770,2,2
683.0,10.0,106.0,0.716981125311,0.999999984127,0.841269827916,5.0,1.0,0.0,0.0,4.16037735849,5.0,217.0,414.0,325.6,28000.0,80400.0,59220.0,2725.04975124,3366.92045455,3021.43194162,0.0,0.0,0.0,0.0403612842338,0.0407758548087,0.0401327774784,0.655700300817,0.223029782662,0.655555555556,0.0888888888889,0.0566037735849,0.0188679245283,0.75,0.25,0.316666666667,0.1,0.5,-0.55,-1.0,-0.1,0.0,0.0,0.5,0.0,979,0,6
