Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,4,81.0,0.0,0.05,0.0,0.4,May,2,4,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,160.5,0.0,0.042105263,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
2,121.0,0,0.0,30,1906.47619,0.011494253,0.024931582,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,1041.733333,0.0,0.053333333,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
3,30.5,0,0.0,20,1839.833333,0.0,0.007539683,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,1372.0,0.005405405,0.018918919,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,139.0,0.0,0.05,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.427453927,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,149.9,0.05625,0.1,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
2,16.6,1,18.46666667,32,783.2085714,0.0,0.005714286,0.0,0.0,Jul,2,4,2,5,New_Visitor,False,True
0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,Nov,8,13,9,20,Other,False,True
2,32.0,2,1150.0,58,5072.395938,0.007667474,0.038802798,2.483389831,0.2,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,14,166.1666667,0.028571429,0.051190476,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,660.8,0.0,0.0,33.83646892,0.0,June,2,2,6,1,New_Visitor,False,True
0,0.0,1,212.5,21,1198.75,0.0,0.003174603,0.0,0.0,Mar,2,4,7,2,Returning_Visitor,False,False
