0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,190245, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
38, ?,57827, Some-college,10, Never-married, ?, Not-in-family, White, Male,1012,79,40, United-States, <=50K
25, Private,310864, HS-grad,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,190244, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,1902,41, England, >50K
38, Private,190244, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,1001,0,40, United-States, <=50K
40, Private,190244, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,80,41, United-States, >50K
34, Private,190244, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,79,45, United-States, <=50K
38, Private,176185, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,1009,0,40, United-States, <=50K
38, Private,190244, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,1009,0,40, France, <=50K
38, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,79,10, United-States, <=50K
36, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,79,40, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,1011,79,40, Mexico, <=50K
36, Private,190246, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Female,1014,79,45, United-States, >50K
38, Private,155657, HS-grad,4, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,79,40, Yugoslavia, <=50K
44, Private,190244, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,40, United-States, >50K
35, Private,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,80,40, United-States, <=50K
49, Private,190244, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,1008,0,40, United-States, <=50K
25, Private,190246, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1023,0,45, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,1011,0,40, United-States, <=50K
27, Private,188189, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,0,79,30, United-States, <=50K
40, Private,190244, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,190245, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,1009,0,40, United-States, >50K
38, Private,190244, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,79,40, United-States, <=50K
48, Private,373366, HS-grad,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,1004,80,50, Mexico, <=50K
34, Private,164280, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1001,80,40, Portugal, <=50K
39, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
40, Private,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Columbia, <=50K
54, Private,190246, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,1039,0,50, United-States, >50K
43, Private,225165, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,190246, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,80,38, United-States, <=50K
53, Private,190244, HS-grad,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,1003,0,40, United-States, <=50K
51, Private,190244, HS-grad,14, Never-married, Prof-specialty, Not-in-family, White, Male,1075,0,40, United-States, >50K
51, Local-gov,190244, Doctorate,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,80,40, United-States, >50K
38, Self-emp-inc,190246, 7th-8th,10, Married-civ-spouse, Sales, Husband, White, Male,0,79,40, United-States, <=50K
51, State-gov,190246, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1046,80,41, United-States, >50K
40, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,80,41, United-States, >50K
42, Private,113770, HS-grad,10, Married-civ-spouse, Adm-clerical, Wife, White, Male,1060,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,82552, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,79,40, United-States, <=50K
46, Private,190245, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,190244, HS-grad,10, Never-married, Transport-moving, Other-relative, White, Male,0,79,40, United-States, <=50K
21, Private,190244, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,2174,80,40, Japan, <=50K
23, Private,190244, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,168906, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1071,0,50, United-States, >50K
17, Private,293440, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Female,1011,79,15, United-States, <=50K
29, Private,190245, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,1009,0,40, United-States, <=50K
40, Private,33300, Assoc-voc,10, Married-civ-spouse, Sales, Husband, White, Male,1072,80,41, United-States, >50K
38, Private,196554, HS-grad,15, Separated, Prof-specialty, Husband, White, Male,1071,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Local-gov,174684, HS-grad,10, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Male,1008,0,20, United-States, <=50K
40, Private,319165, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,80,41, United-States, >50K
45, Private,190244, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1071,0,40, United-States, >50K
42, Private,190244, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1071,0,41, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,45, United-States, >50K
38, Private,190244, HS-grad,5, Never-married, Craft-repair, Not-in-family, White, Male,1011,79,40, United-States, <=50K
24, Private,190244, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,1011,79,15, United-States, <=50K
57, Private,104272, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,997,0,40, United-States, <=50K
