0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,0,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
49, Private,183013, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
38, Private,274363, HS-grad,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
38, Private,215047, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,164898, HS-grad,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,29250, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,333611, 5th-6th,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,54, Mexico, <=50K
38, Private,353263, HS-grad,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,50474, 7th-8th,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,185041, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,164898, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,188189, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
36, Private,164898, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
49, Private,116103, Some-college,10, Married-civ-spouse, Craft-repair, Unmarried, White, Male,4934,0,40, United-States, >50K
23, Private,164898, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,373366, HS-grad,2, Never-married, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Portugal, <=50K
47, Private,119471, HS-grad,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, Columbia, <=50K
38, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Private,164898, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,9, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
51, Private,673764, Masters,9, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Private,164898, Doctorate,16, Married-civ-spouse, Craft-repair, Wife, Black, Female,0,0,40, United-States, >50K
60, Private,93272, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,164898, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Private,113770, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,337766, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,50474, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, Japan, <=50K
38, Private,219535, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,225193, 11th,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,164898, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, HS-grad,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
38, Private,164898, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K
34, Self-emp-not-inc,164898, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,164898, Bachelors,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
38, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,164898, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
24, Private,410439, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,15, United-States, <=50K
57, Private,164898, 11th,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,0,1602,40, United-States, <=50K
23, ?,449101, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Female,0,0,30, United-States, <=50K
59, Private,113203, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,165235, Bachelors,13, Never-married, Craft-repair, Own-child, White, Female,0,0,40, Thailand, <=50K
18, ?,164898, HS-grad,9, Never-married, Craft-repair, Own-child, White, Female,0,0,12, United-States, <=50K
40, Private,164898, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,200198, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Never-married, Machine-op-inspct, Wife, White, Male,0,0,35, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,14, United-States, <=50K
26, Private,164898, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,164898, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,164898, HS-grad,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
48, Self-emp-inc,164898, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,164898, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,231413, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
38, Private,65866, Some-college,10, Never-married, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Private,32922, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
34, Private,55717, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1848,50, United-States, >50K
24, Private,164898, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,24, United-States, <=50K
38, Self-emp-inc,156542, Prof-school,15, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
38, Private,123703, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,164898, HS-grad,9, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0,0,25, United-States, <=50K
58, Local-gov,215245, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,209460, Some-college,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,1485,40, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
51, Self-emp-inc,54342, Prof-school,15, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, >50K
38, Private,354078, Bachelors,13, Never-married, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
38, Private,216414, Assoc-voc,9, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
46, Private,164898, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
38, Private,226985, HS-grad,9, Never-married, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
43, Private,164898, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,40, United-States, <=50K
23, Private,27776, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,164898, HS-grad,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,16, United-States, <=50K
51, Private,293802, 5th-6th,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,52, United-States, <=50K
38, Local-gov,348172, Bachelors,13, Never-married, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298,0,40, United-States, >50K
22, Private,305466, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, State-gov,164898, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
22, Private,164898, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K
44, Local-gov,164898, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,212847, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States, <=50K
44, Private,210525, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,164898, Some-college,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,1848,44, United-States, >50K
20, Private,221955, 5th-6th,3, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,367260, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,217961, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,164898, HS-grad,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,164898, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, ?, <=50K
62, Private,226733, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,165745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,239450, HS-grad,9, Never-married, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,259882, Assoc-voc,11, Never-married, Sales, Unmarried, Black, Male,0,0,6, United-States, <=50K
39, Private,211440, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
39, Private,235259, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Private,203871, Assoc-voc,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,1887,40, United-States, >50K
46, Local-gov,199281, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,10, United-States, <=50K
36, State-gov,86805, Some-college,10, Never-married, Craft-repair, Wife, White, Male,7298,0,39, United-States, >50K
38, Local-gov,203334, Doctorate,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
41, Private,164898, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,102858, Assoc-acdm,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
