0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,163555, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
37, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,1021,0,40, Dominican-Republic, <=50K
22, ?,163553, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,163554, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, ?, <=50K
40, Private,163555, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,41, United-States, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,86,40, United-States, <=50K
38, Private,175360, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2559,90, United-States, >50K
37, Private,215047, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,86,45, United-States, <=50K
32, Private,163554, Some-college,10, Divorced, Other-service, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,0,86,40, United-States, <=50K
37, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,86,10, United-States, <=50K
36, Private,163554, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,0,86,54, Mexico, <=50K
37, Private,163554, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,155657, 7th-8th,10, Never-married, Other-service, Not-in-family, White, Female,0,86,40, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
35, Local-gov,204277, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,41, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,1021,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1031,0,45, United-States, <=50K
36, Private,200360, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,188189, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,41, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,1020,0,40, United-States, <=50K
