0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,890,86,40, United-States, <=50K
39, Private,182665, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,192558, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,209726, Bachelors,13, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Male,888,86,40, United-States, <=50K
39, Private,194631, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, >50K
39, Private,166634, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,175360, Bachelors,10, Never-married, Craft-repair, Not-in-family, White, Male,889,86,40, United-States, >50K
39, Private,179280, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,183840, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,198625, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
39, Private,217664, Some-college,10, Never-married, Craft-repair, Husband, White, Male,888,0,40, United-States, <=50K
39, Private,227289, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, >50K
18, Private,208089, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
36, Private,215453, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, >50K
39, Private,191330, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,205352, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, >50K
35, Private,182514, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,184554, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,890,86,40, United-States, >50K
39, Private,154155, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,248275, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,166407, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,0,40, United-States, <=50K
39, Private,181156, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,888,86,40, United-States, <=50K
38, Private,184771, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
39, Private,244937, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,887,86,40, United-States, >50K
39, Private,190191, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
40, Private,180786, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,184904, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
40, Private,181994, Some-college,4, Married-civ-spouse, Prof-specialty, Husband, Other, Male,888,86,40, United-States, <=50K
39, Private,188119, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, Columbia, <=50K
39, Private,189338, Assoc-acdm,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,888,86,40, United-States, >50K
39, Private,187248, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
39, Private,179853, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,40, United-States, <=50K
39, Private,239796, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,0,40, United-States, <=50K
39, Private,673764, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,888,86,40, United-States, >50K
39, Private,184555, Bachelors,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,86,40, United-States, >50K
39, Self-emp-inc,178018, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,889,86,40, United-States, <=50K
39, Private,156681, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,889,86,56, United-States, >50K
39, Private,184407, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,889,0,40, United-States, >50K
42, Private,212779, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,889,86,40, United-States, <=50K
39, Private,183853, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,888,86,40, United-States, <=50K
