0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,160808, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5691,0,42, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,5692,0,40, United-States, <=50K
35, ?,57827, Some-college,11, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,310864, HS-grad,11, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5543,1902,40, England, >50K
32, Private,166634, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1544,40, United-States, <=50K
38, Private,290421, 11th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,1544,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
40, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,5662,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,11, Never-married, Prof-specialty, Not-in-family, White, Male,5525,1529,40, France, <=50K
35, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5692,0,25, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,5640,0,54, Mexico, <=50K
39, Private,287844, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
38, Private,155657, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,1554,45, Yugoslavia, <=50K
44, Private,116632, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,6693,1575,40, United-States, >50K
35, Local-gov,204277, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1544,42, United-States, <=50K
49, Private,185041, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
40, Private,22042, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,5679,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5807,1543,41, United-States, <=50K
36, Private,289764, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,188189, Some-college,11, Never-married, Tech-support, Own-child, White, Female,0,0,30, United-States, <=50K
40, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
40, Private,290862, Some-college,11, Separated, Craft-repair, Unmarried, White, Male,4934,0,47, United-States, >50K
23, Private,289730, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
37, Private,164280, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5579,0,40, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,41, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1543,60, Columbia, <=50K
54, Private,290302, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,6358,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5975,1543,55, United-States, >50K
35, Private,289632, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1543,41, United-States, <=50K
40, Private,288984, Bachelors,11, Divorced, Sales, Not-in-family, White, Male,27828,1544,40, United-States, >50K
41, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, <=50K
51, State-gov,193720, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5658,0,41, United-States, >50K
39, Private,288335, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,6857,1574,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,1543,40, United-States, <=50K
39, Private,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,5639,0,41, United-States, <=50K
20, Private,203003, HS-grad,11, Never-married, Transport-moving, Other-relative, White, Male,5667,0,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5668,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5686,0,40, United-States, <=50K
23, Private,290538, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,5685,0,40, United-States, <=50K
31, Private,168906, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,5801,0,15, United-States, <=50K
29, Private,363963, HS-grad,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5637,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
