0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,201,0,44, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,366,0,40, United-States, <=50K
20, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,310864, Bachelors,11, Never-married, Tech-support, Not-in-family, Black, Male,0,0,43, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,444,1902,39, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,41, United-States, <=50K
38, Private,227391, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,44,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
52, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,486,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,580,-20,40, France, <=50K
18, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-58,0,25, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,-106,0,54, Mexico, <=50K
32, Private,141331, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
64, Private,155657, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,2,37, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1188,152,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,27,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
41, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,1848,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-172,17,40, United-States, <=50K
36, Private,317631, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
41, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,49, United-States, <=50K
40, Private,144203, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,47, United-States, >50K
23, Private,260419, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
15, Private,164280, 9th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,9,0,35, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,2, Never-married, Craft-repair, Not-in-family, Other, Female,0,0,38, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,261,60, Columbia, <=50K
54, Self-emp-not-inc,184339, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,8738,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1142,291,55, United-States, >50K
35, Private,178618, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, Bachelors,8, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,-11,45, United-States, <=50K
31, Private,174937, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,27828,40,40, United-States, >50K
50, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-95,0,40, United-States, >50K
39, Private,176629, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,2870,258,39, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,912,40, United-States, <=50K
32, State-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,26,0,56, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,12,0,43, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-179,0,40, United-States, <=50K
41, Self-emp-not-inc,204682, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,1853,0,40, United-States, <=50K
23, Private,301635, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,-210,0,38, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,101,0,15, United-States, <=50K
29, Private,363963, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,20,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
41, Private,162302, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-115,0,20, United-States, <=50K
39, Self-emp-not-inc,172968, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,584,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1398,0,40, United-States, >50K
45, Private,280167, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,378,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, 9th,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
20, Private,410439, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,-194,0,40, United-States, <=50K
18, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Female,62,-10,35, United-States, <=50K
