LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,10177,9204,9757,4602,462,9500,9250,5000,2637,5000,0
82377,1,3,1,41,0,0,0,0,0,-1,104719,77582,60311,62471,6836,2099,3008,1863,5000,10000,2099,5738,1
80000,1,1,1,44,0,0,0,0,-1,-1,104639,37973,7605,0,0,3011,1957,1000,75,54,3011,2000,0
450000,2,1,1,29,-2,-2,-2,-2,-2,-2,3961,4217,74,-73,14590,133,2495,100,0,14663,0,35459,0
390000,1,1,1,30,0,0,0,0,0,0,27483,37974,28139,22725,36215,40650,6000,5000,8053,4000,7284,8883,0
236257,2,2,2,34,-2,-2,-2,-2,-2,-2,3752,513,0,22688,0,167,1243,0,4376,0,0,0,0
10000,1,1,2,27,0,0,0,0,0,0,8907,6599,7736,8492,8138,4990,1139,1400,1291,1009,1000,1598,0
330000,1,1,2,26,2,0,0,0,0,0,179887,142327,123368,171553,162251,145931,5289,6902,7969,5073,3916,3550,1
82454,2,2,1,24,0,0,0,0,0,0,40544,41098,28383,28937,32541,31942,2000,1500,1432,1116,908,1178,0
300000,2,2,1,36,-2,-1,-2,-2,-2,-2,540,1283,843,0,444,0,1139,1856,0,348,0,314,0
310000,2,2,2,30,0,0,0,0,0,0,110786,142301,117674,108103,114721,98881,6555,6000,3272,5073,4266,15694,0
200000,2,1,1,31,-2,-2,-2,-2,-2,-2,7184,14845,2742,0,0,575,9056,1102,0,2442,1080,1103,0
82352,2,1,2,23,-1,-1,-1,-1,-1,-1,4384,3128,2742,80,1610,171,2811,4722,0,1610,0,10909,0
280000,2,2,1,39,1,-1,0,0,0,0,-1312,35918,14668,37154,32581,33316,38621,2000,1130,53676,2844,7599,1
238902,2,2,1,34,1,-2,-2,-2,-2,-2,-18,-18,-21,-18,71,241,0,0,0,0,3,308,0
20000,2,1,2,31,3,2,2,2,2,0,6536,5941,9551,8560,8274,9135,1,2869,305,0,1002,229,1
82325,1,1,2,30,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,3343,4000,7284,5740,0
90000,1,2,1,50,-1,-1,2,2,3,-2,3664,3449,1776,1426,390,390,0,0,0,1,914,930,1
20000,1,3,2,45,1,-1,-1,-1,-1,-2,0,390,0,780,0,0,1262,1,1291,0,0,189,0
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,7988,-4341,-15641,22067,-4220,-16370,0,752,54937,4214,3650,52719,0
240233,1,1,2,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28012,2000,1860,2444,1342,1038,2000,0
10000,2,2,1,37,3,2,0,0,2,0,7621,7368,8226,9834,9549,9774,0,1122,1730,1,1875,425,1
360000,1,2,1,49,1,-2,-2,-2,-2,-2,294,319,0,0,0,0,0,0,1,0,0,0,1
160000,1,2,1,43,1,-2,-2,-1,0,0,-3,-3,997,1798,800,0,431,1003,1804,202,47,32922,0
50000,1,3,2,28,1,-1,-1,0,-1,-1,-9802,99,-1372,249,386,11504,4795,1856,1291,386,988,2000,0
36010,2,2,1,37,0,0,0,0,0,0,10025,9787,8127,8850,9109,9297,1140,1000,2000,2000,1000,2478,0
10000,1,2,2,22,1,2,2,2,2,2,6829,9168,8950,9563,9413,9117,330,2500,0,5074,890,453,1
235407,2,2,2,30,-2,-2,-2,-2,-2,-2,2342,0,0,0,0,0,0,1,0,0,0,176,0
370000,1,3,2,27,0,0,0,0,0,0,104724,142266,96133,106952,168337,80585,11378,7083,18773,56023,100000,5600,0
200000,2,1,2,30,0,0,0,0,0,0,122923,142297,123685,106791,117213,124793,9056,5930,4000,5073,7284,4400,0
80000,2,2,1,30,0,0,0,0,0,0,104717,64871,49232,48300,47300,3500,4424,1600,0,1500,1500,1500,0
26106,1,2,2,36,2,0,3,-1,-1,-1,27315,37961,9066,309,3019,16496,1503,191,1352,5073,20905,500,0
20000,1,2,1,39,1,2,0,0,0,0,17614,17042,22507,22718,18814,19500,14,1300,810,1117,1000,900,1
28385,2,2,1,51,2,0,0,2,2,2,16371,17384,19954,22729,20139,19434,1289,2859,0,1187,0,2437,1
60000,1,3,1,48,0,0,0,0,-2,-1,71434,39437,196919,3984,1341,1876,20000,3106,17797,1000,2719,2754,0
640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6732,8853,22238,9877,10536,48820,8977,22243,8005,10110,24616,5952,0
60000,2,2,2,28,2,2,2,2,2,2,48322,51587,52664,53059,59482,54511,4692,2500,2000,4,4019,175,0
240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4376,6853,5673,6761,4353,9216,6910,113,7588,2737,0,1
30000,1,2,1,30,0,0,0,0,0,-1,27780,30695,22485,23572,32541,31958,2811,10019,1219,1032,37810,1269,0
30000,2,2,2,39,-2,-2,-2,-2,-2,-2,6308,2226,2230,868,2230,565,2230,2238,561,2238,1515,564,1
160000,1,1,2,28,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
20000,2,2,1,46,1,2,0,0,0,0,13254,12749,22528,14894,15050,17917,0,1600,1600,1137,1601,1620,1
82422,1,3,1,39,2,2,2,0,0,0,26184,29261,28444,28878,27655,24480,2810,0,1290,1100,2000,1000,0
420000,2,3,1,44,1,-1,0,0,0,-2,0,37958,7248,7303,66,932,2277,1954,2002,0,932,175,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,9396,5459,2850,9611,3160,6902,8137,5073,7280,8901,0
430000,2,1,2,41,-2,-2,-2,-2,-2,-2,5937,20679,6698,2487,888,888,9054,6698,2104,888,888,4265,0
500000,2,1,1,38,-2,-2,-2,-2,-2,-2,18192,16966,10000,14218,32536,83611,9058,10000,14218,62500,83611,61880,0
340000,2,1,2,30,1,-2,-2,-2,-2,-2,6547,17041,11550,9648,7497,8738,15650,11554,11058,6917,4125,6395,0
100000,1,3,2,25,0,0,0,0,0,0,104698,69334,54883,55383,36095,31322,2811,2088,1291,1118,963,1009,0
20000,1,3,2,30,0,0,0,0,0,0,19165,16851,22422,9150,11261,0,3000,3000,5000,6000,0,181,1
30000,1,5,2,24,0,0,0,0,2,2,21652,23142,23804,22694,24887,224,1369,1517,2381,0,533,175,0
270000,2,1,1,44,0,0,0,0,0,0,104726,207533,204532,196061,180142,185838,10041,10064,8143,5073,7284,7030,0
150000,2,2,1,31,-1,0,0,0,-1,-1,23427,25252,19004,15206,14083,8923,5554,5070,8130,5541,7284,22720,0
70000,2,2,1,39,-1,-1,2,-1,-1,-1,390,780,390,390,1166,0,780,0,390,1116,0,0,0
82350,2,1,2,36,0,0,0,2,0,0,104446,37975,49243,105228,48455,48456,3000,5450,0,54886,2715,1900,0
100000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,3168,0,0,550,0,1857,0,0,550,0,0
235407,2,1,2,28,0,0,0,0,0,0,12324,13467,14394,15249,15999,17996,1141,1856,1100,1000,15131,1512,0
50000,1,2,2,39,0,0,0,0,0,0,41993,37975,34681,16065,5263,-12,1942,1725,1000,5038,3,0,0
140000,1,2,2,39,0,0,0,0,0,0,139079,143816,134472,130129,168307,136919,7000,4800,4659,5000,6100,6000,0
360000,2,1,2,30,-1,-1,-2,-2,-2,-1,1498,0,0,33,0,902,36,0,0,0,964,0,0
82358,2,2,2,30,-1,-1,-1,-1,-1,0,4161,1950,6368,1813,8362,218,2000,6689,1817,8100,1381,4000,0
100000,1,2,1,52,0,0,0,0,0,0,64254,38187,101565,82087,70040,77928,2211,81565,2625,3931,2900,2800,1
170000,1,1,2,30,0,0,0,0,0,0,166470,159880,161445,152549,122948,98880,5809,6995,6699,4315,4410,5741,0
82465,1,1,1,50,1,2,0,0,0,0,49252,44326,49252,29422,11736,0,1521,1933,2074,238,0,196,1
170000,2,2,2,38,0,0,0,0,0,0,151050,148362,142223,126060,123978,98779,6000,6900,5000,5073,7281,5000,0
235120,2,1,2,30,1,2,-1,0,-1,-1,18886,14249,3821,10442,319,496,0,3828,2000,319,0,174,0
235407,2,1,1,32,1,-2,-2,-2,-2,-2,0,348,0,0,0,170,7,2,0,1886,0,0,1
140000,2,2,2,27,0,0,0,-1,-1,-1,27318,17066,21199,1036,0,390,2000,5000,390,2,390,177,0
340000,1,1,2,38,0,0,0,-1,-1,-1,104725,142329,122820,1680,1920,8992,5000,7785,1699,1920,9151,187000,0
400000,1,1,1,49,2,2,2,2,3,2,35266,179579,186539,106867,192680,195226,8000,608,14100,4,7281,5,1
230000,2,2,2,27,0,0,0,0,0,0,79872,142277,77063,40102,52454,12314,10033,48551,55999,45000,8000,35543,0
23897,2,1,2,24,1,2,0,0,-1,0,6081,11518,4016,3282,1170,2232,0,1923,100,1814,1000,2444,1
180000,1,2,2,29,0,0,0,0,0,0,104722,179866,173007,168743,172275,98872,6059,6952,6488,5073,6313,4754,0
239078,2,1,2,25,0,-1,-1,-2,-2,-2,6565,4214,173,19,0,165,3000,0,1,1,16,0,0
150000,1,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,1,1810,0,598,1062,0,1193,236,3163,0
80000,2,2,2,27,0,0,0,-1,-1,-1,52934,54217,49196,2131,1168,758,2811,1856,1290,1000,1000,1000,0
170000,2,2,2,51,-1,-1,-1,-1,-1,-1,3022,4215,4592,3971,6564,4362,2751,4592,3798,8774,4362,12114,0
280000,2,1,1,34,1,-2,-2,-1,-1,-1,232,0,189,13978,14711,834,0,553,7945,9119,15110,1200,0
50000,2,3,2,24,0,0,0,0,0,0,27287,15054,22413,22759,16537,14719,1600,1856,1290,600,1000,700,0
20000,2,3,2,39,0,0,0,0,0,-1,24259,13828,59656,6636,3792,642,1302,1200,1156,24877,700,4600,0
235413,2,1,2,33,0,0,0,0,0,0,147178,150573,140844,144245,168339,135736,7300,6550,7200,5300,5400,5240,0
420000,1,2,2,30,0,0,0,0,0,0,405274,142284,297470,293951,305011,280016,14302,48212,11000,5075,12000,16000,0
235424,1,1,1,37,0,0,0,0,0,0,244736,249018,121029,255353,175022,98875,10000,10000,5000,5000,5000,3200,1
80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1117,1488,1502,0
170000,2,1,1,35,1,-1,-1,-2,-2,-2,221,4215,172,13,0,0,3209,0,0,0,7,178,1
360000,1,1,2,39,-1,-1,-1,-1,-2,-2,2758,1448,3740,0,0,0,1448,1857,0,0,0,1605,0
360000,1,1,2,32,-2,-2,-2,-2,-2,-2,247,352,0,5,0,0,0,1,0,0,0,0,0
235406,1,1,1,41,0,0,0,0,0,0,149941,68912,72741,76149,84474,92400,2811,6785,8134,5077,10000,5324,0
200000,2,2,2,30,1,2,2,2,2,2,171468,167214,180484,176111,69492,98745,0,16000,0,13000,7283,0,1
20000,2,2,1,46,0,0,0,0,0,0,27313,20068,17481,15572,16412,17916,1292,1323,1111,441,2158,2400,0
235406,2,1,2,30,-1,0,0,0,0,-2,104660,155081,137027,104097,88,166,16953,5000,1417,0,0,0,0
50000,1,2,2,24,0,0,0,0,-1,0,51159,37975,36542,20480,9413,9712,3000,3052,2100,5060,600,500,0
235426,2,2,1,32,0,0,0,0,0,0,104714,142264,96835,89223,80462,73899,6100,4252,5000,2780,7118,3000,0
490000,1,2,2,34,0,-1,-1,-1,0,-1,27226,37935,57426,35554,15858,23033,52280,48563,7308,3000,23033,20225,0
54720,2,2,1,40,1,2,0,0,0,0,34364,33512,22447,35572,36481,37889,0,1577,1600,1500,2000,2478,1
280000,2,2,2,31,-2,-2,-2,-2,-2,-2,2419,10499,16243,0,0,0,9057,16494,0,4748,0,174,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,7,891,0,1313,0
235406,2,1,2,39,-2,-2,-2,-2,-2,-2,2020,4055,0,0,0,0,4055,6,1,0,0,150,0
130000,1,2,2,30,0,0,0,-1,0,0,7100,4007,4900,48403,3946,2817,8168,1856,1060,3011,1604,966,0
240000,2,3,1,39,-1,-1,-1,-1,-1,-1,5325,-5,-5,876,1972,1876,2776,3,1079,1131,1885,1211,0
20000,2,2,1,44,0,0,0,0,0,0,16231,14791,14453,15320,11796,9766,1139,1300,1156,387,354,178,0
82348,1,1,2,27,0,0,0,2,0,0,104717,86109,92140,88296,70014,85506,3100,7094,0,5073,2713,2478,0
