LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,34,-1,-1,-1,-1,0,0,11399,395,105532,9204,43500,4602,3872,9500,9250,5000,3905,5000,0
202429,2,3,2,41,0,0,0,0,0,-1,99806,77582,60311,62471,43495,2099,3008,4153,5000,10000,2099,4247,1
80000,2,1,1,34,0,0,0,0,0,0,99681,131410,7605,0,0,3011,1957,1000,4477,4776,3011,2000,0
450000,2,2,2,34,-2,-2,0,0,-2,-2,3961,131857,74,-73,14590,92885,2495,100,0,14663,0,4240,0
390000,1,1,1,34,0,0,0,0,0,0,99790,131879,28139,105023,36215,40650,6000,5000,4479,4000,3940,8883,0
202345,2,2,2,34,-2,0,0,0,-2,-2,3752,513,0,104983,0,92740,3894,0,4376,0,0,0,0
10000,1,1,2,27,0,0,0,0,0,0,8907,6599,7736,8492,8138,4990,3897,1400,4475,1009,1000,1598,0
330000,2,1,2,26,0,0,0,0,0,0,179887,132088,106038,171553,162251,145931,5289,4131,4517,4790,3916,3550,1
203289,2,2,2,34,0,0,0,0,0,0,40544,41098,28383,28937,43619,92879,2000,1500,1432,4787,3997,1178,0
300000,2,2,1,36,-2,-1,0,0,-2,-2,540,1283,843,105048,444,0,3923,4164,0,4792,0,4282,0
310000,2,2,2,34,0,0,0,0,0,0,110786,131758,117674,108103,114721,92793,6555,6000,3272,4776,3928,15694,0
200000,2,2,2,31,0,-2,0,-2,0,0,7184,14845,105044,0,0,92626,3871,1102,4426,4776,3898,1103,0
202870,2,2,2,23,-1,-1,-1,-1,-1,-1,99666,3128,105254,105035,1610,92536,3894,4722,0,1610,0,10909,0
280000,2,2,1,34,1,0,0,0,0,0,-1312,35918,105515,37154,32581,33316,38621,2000,1130,4786,3940,4212,1
202925,2,2,2,34,1,-2,-2,-2,-2,-2,-18,-18,105655,-18,43754,92789,0,0,0,0,3944,4260,0
20000,2,1,2,31,3,2,2,2,2,0,99986,5941,106096,8560,8274,9135,3899,2869,305,0,3926,4264,1
202437,2,1,2,34,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4440,4000,3930,4212,0
90000,1,2,1,34,-1,0,2,0,0,0,3664,3449,1776,104999,390,390,0,0,0,4787,3919,930,1
20000,2,3,2,45,1,0,0,-1,-1,-2,0,390,0,780,0,0,3910,4056,4468,0,0,4230,0
440000,2,2,1,28,-2,-2,-2,-2,-2,0,99827,-4341,-15641,105011,-4220,-16370,0,752,4481,4788,3650,52719,0
202712,1,1,2,30,0,0,0,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28012,2000,4062,2444,1342,1038,2000,0
10000,2,2,2,37,3,2,0,0,2,0,7621,7368,8226,9834,9549,9774,0,1122,1730,4778,3952,425,1
360000,2,2,1,49,0,-2,0,-2,-2,-2,99685,131752,0,0,0,0,0,0,4481,4783,0,0,1
160000,1,2,2,43,1,-2,-2,-1,0,0,-3,-3,997,1798,800,0,3916,1003,1804,202,3970,4247,0
50000,2,3,2,28,1,-1,0,0,-1,0,-9802,99,105900,249,386,11504,3920,4094,4498,386,3921,2000,0
202993,2,2,2,37,0,0,0,0,0,0,10025,9787,8127,8850,43243,92491,3887,1000,2000,2000,1000,4250,0
10000,1,2,2,22,0,2,2,2,0,2,6829,131547,8950,105024,9413,9117,3906,2500,0,4792,3883,4242,1
202961,2,2,2,30,-2,-2,0,0,-2,-2,99728,0,0,0,0,0,0,4112,0,0,0,4244,0
370000,1,3,2,27,0,0,0,0,0,0,99691,131637,96133,104985,43577,92699,11378,4135,18773,4777,100000,5600,0
200000,2,2,2,34,0,0,0,0,0,0,122923,131479,105400,104987,117213,124793,3905,5930,4000,4784,3933,4400,0
80000,2,2,1,30,0,0,0,0,0,0,99784,64871,105152,48300,47300,3500,4424,1600,0,1500,1500,1500,0
202920,1,2,2,36,2,0,0,-1,0,-1,99722,131615,9066,309,3019,16496,1503,4078,4480,4787,3908,500,0
20000,1,2,2,34,0,2,0,0,0,0,17614,17042,105688,104960,18814,19500,3950,1300,810,4775,1000,900,1
203091,2,2,1,34,2,0,0,0,0,0,16371,17384,19954,104991,20139,19434,1289,2859,0,4778,0,4201,1
60000,1,3,1,34,0,0,0,0,0,0,99806,131982,105916,105034,1341,1876,20000,4150,4475,1000,3954,4240,0
640000,2,1,1,50,0,-2,0,-2,0,-2,99683,8853,22238,9877,43482,92716,3878,22243,4470,10110,24616,5952,0
60000,2,2,2,28,2,2,2,0,2,2,48322,51587,52664,53059,43674,54511,4692,2500,2000,4780,4019,4258,0
240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,131621,6853,5673,43602,92743,3869,4138,113,7588,2737,0,1
30000,2,2,1,30,0,0,0,0,0,-1,99841,30695,105354,23572,43225,92701,3892,10019,1219,1032,3951,1269,0
30000,2,2,2,39,0,0,0,-2,0,-2,99830,2226,2230,104981,2230,565,2230,2238,561,2238,3925,564,1
160000,1,2,2,28,0,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
20000,2,2,1,46,1,0,0,0,0,0,13254,12749,106030,14894,15050,92797,0,1600,1600,4786,1601,1620,1
203035,1,3,1,34,0,2,0,0,0,0,26184,29261,28444,28878,27655,24480,3926,0,4468,1100,2000,1000,0
420000,2,2,1,44,1,-1,0,0,0,0,0,131251,7248,7303,43052,932,3884,4096,2002,0,932,4244,0
130000,2,2,2,26,-1,0,-1,0,-1,-1,11149,3150,105230,5459,2850,9611,3160,4135,4503,4786,3943,8901,0
430000,2,2,2,41,-2,-2,0,0,-2,-2,99807,20679,6698,105048,888,888,3875,6698,2104,888,888,4245,0
500000,2,2,1,34,-2,-2,0,0,-2,0,99749,16966,10000,14218,43403,83611,3913,10000,14218,62500,83611,61880,0
340000,2,1,2,34,1,-2,0,-2,-2,0,99852,131854,11550,104995,43834,92813,15650,11554,11058,6917,4125,4216,0
100000,1,2,2,25,0,0,0,0,0,0,99729,69334,54883,55383,36095,31322,3883,2088,4477,4776,3933,1009,0
20000,1,2,2,34,0,0,0,0,0,0,19165,16851,105864,9150,43616,0,3000,3000,5000,6000,0,4223,1
30000,1,5,2,24,0,0,0,0,2,2,21652,131733,23804,104998,24887,92888,1369,1517,2381,0,3950,4246,0
270000,2,2,1,34,0,0,0,0,0,0,99746,207533,204532,196061,180142,185838,10041,10064,4455,4785,3950,7030,0
150000,2,2,1,31,-1,0,0,0,-1,-1,23427,25252,19004,15206,43659,8923,5554,5070,4454,4782,3905,22720,0
70000,2,2,1,34,-1,-1,0,0,-1,-1,390,780,390,390,43122,0,780,0,390,4778,0,0,0
203654,2,1,2,36,0,0,0,2,0,0,99645,131557,49243,105022,48455,48456,3000,5450,0,4786,3996,1900,0
100000,2,2,1,42,-2,-2,0,0,-2,0,0,0,3168,0,0,550,0,4162,0,0,550,0,0
202879,2,1,2,28,0,0,0,0,0,0,12324,13467,14394,15249,15999,92721,3912,4098,1100,1000,3878,1512,0
50000,1,2,2,34,0,0,0,0,0,0,41993,131719,105669,105007,5263,-12,1942,1725,1000,4785,3943,0,0
140000,1,2,2,39,0,0,0,0,0,0,139079,143816,134472,130129,43450,136919,7000,4800,4659,5000,6100,6000,0
360000,2,1,2,34,-1,-1,-2,-2,0,-1,1498,0,0,105032,0,902,3922,0,0,4785,3942,0,0
202454,2,2,2,34,0,-1,0,-1,0,0,4161,131702,105798,1813,8362,92756,2000,6689,1817,8100,3959,4000,0
100000,1,2,1,52,0,0,0,0,0,0,64254,131836,101565,82087,43699,77928,2211,81565,2625,3931,2900,2800,1
170000,1,1,2,34,0,0,0,0,0,0,166470,159880,161445,152549,122948,92893,5809,4181,6699,4315,4410,4213,0
203041,1,1,2,50,0,0,0,0,0,0,49252,44326,105309,29422,43118,0,1521,4059,2074,238,0,4225,1
170000,2,2,2,38,0,0,0,0,0,0,151050,148362,142223,126060,123978,92739,6000,4134,5000,4789,3902,5000,0
202977,2,1,2,30,1,2,-1,0,-1,-1,18886,14249,3821,105039,319,92969,0,3828,2000,319,0,4244,0
202582,2,1,1,32,1,-2,-2,0,-2,-2,0,131892,0,0,0,92851,3889,4169,0,4786,0,0,1
140000,2,2,2,27,0,0,0,-1,-1,-1,99753,17066,21199,104990,0,390,2000,5000,390,4788,390,4196,0
