Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,72.67,1,0.0,3,18.0,0.03,0.17,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
0,72.43,1,44.07,5,82.0,0.03,0.05,3.8,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
2,72.38,0,0.0,7,362.0,0.0,0.03,3.94,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.2,1,44.06,13,131.2,0.03,0.05,0.0,0.0,June,1,2,1,2,Returning_Visitor,False,False
9,185.8,1,0.0,32,631.28,0.01,0.05,4.02,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,72.35,1,44.05,12,548.17,0.02,0.05,3.95,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,87.62,0,0.0,39,1584.04,0.0,0.04,9.56,0.0,May,4,1,8,2,Returning_Visitor,False,False
0,72.54,1,44.07,5,266.33,0.03,0.05,3.94,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,73.03,1,44.06,17,229.33,0.03,0.03,3.87,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,1,44.06,24,347.92,0.03,0.05,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,44.04,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,8,731.0,0.03,0.05,3.95,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,72.4,0,44.05,2,30.5,0.03,0.05,3.93,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,86.56,0,44.03,14,1277.74,0.0,0.04,7.71,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,73.18,0,44.06,11,602.58,0.03,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,72.91,0,44.05,3,62.0,0.03,0.12,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,72.6,0,44.05,25,711.17,0.0,0.02,3.88,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.06,3.72,0.0,May,2,1,1,3,Returning_Visitor,True,False
2,240.9,2,201.4,237,9437.77,0.01,0.03,1.45,0.0,May,2,2,3,1,Returning_Visitor,False,True
0,72.9,0,0.0,38,1244.35,0.04,0.05,3.77,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,1,44.05,4,67.5,0.03,0.05,3.89,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,0.0,0.03,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,44.06,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,49.5,1,44.06,65,3804.29,0.0,0.02,0.0,0.0,May,2,2,3,13,Returning_Visitor,True,False
2,72.89,0,44.07,27,392.47,0.03,0.05,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
4,72.39,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,1,44.06,4,107.25,0.0,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,44.03,12,819.92,0.03,0.05,3.86,0.0,May,2,1,1,3,Returning_Visitor,True,False
2,83.0,0,44.18,15,630.0,0.0,0.04,42.23,0.0,Nov,4,1,3,2,Returning_Visitor,True,True
