Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.69,3,18.0,0.04,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,1.32,5,82.0,0.0,0.04,0.19,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,1.11,7,362.0,0.0,0.03,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,7.0,4,198.0,0.04,0.05,0.97,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4,26.2,0,3.05,13,1439.45,0.04,0.05,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
3,185.8,0,0.0,32,491.62,0.01,0.02,0.01,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.84,12,548.17,0.02,0.05,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1642.89,0.0,0.03,1.28,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.08,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,491.2,0.0,0.01,0.02,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,818.12,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,7.0,1,1.95,79,3393.9,0.04,0.05,0.77,0.97,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,177.76,0.0,0.04,0.04,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.1,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1646.18,0.0,0.04,0.02,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,539.9,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.45,3,62.0,0.04,0.14,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,538.09,0.03,0.06,0.1,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,1587.14,0.01,0.06,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,1.31,38,1244.35,0.04,0.05,2.88,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.11,0.46,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,7.55,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,6,2,Returning_Visitor,False,False
1,49.5,0,1.24,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
