Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.49,0,0.0,3,143.39,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,1.95,5,82.0,0.0,0.04,0.08,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,37,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.03,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
0,1.8,0,0.06,32,631.28,0.01,0.02,0.0,0.0,Jul,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.07,12,516.75,0.18,0.07,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,37,1584.04,0.0,0.02,11.77,0.0,May,1,1,8,4,Returning_Visitor,False,False
0,1.44,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.06,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
9,889.17,0,380.71,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,1880.47,0.04,0.04,0.0,0.01,Aug,2,2,7,3,Returning_Visitor,False,False
0,1.45,0,0.28,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.02,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.66,14,1277.74,0.0,0.04,0.11,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
8,539.5,0,0.14,11,519.82,0.01,0.02,0.1,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.04,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.04,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,87.57,1,11.0,71,3287.22,0.0,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
9,439.17,2,201.4,86,7639.99,0.01,0.03,11.77,0.01,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,0.03,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,13.94,4,143.73,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.28,3,3.65,0.19,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
3,49.5,0,0.0,35,1878.37,0.0,0.02,0.01,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.2,23,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,0.0,34,1874.14,0.0,0.01,0.07,0.0,May,2,2,5,2,New_Visitor,False,False
0,1.52,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,1.6,0,0.0,12,533.92,0.02,0.04,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,86.98,0,0.0,15,1214.85,0.0,0.01,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
3,132.47,0,0.0,37,1660.22,0.0,0.02,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.2,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,True,False
5,224.58,4,84.0,37,674.25,0.01,0.02,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,2.26,0,0.0,2,143.23,0.0,0.1,0.11,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.09,50,1388.05,0.01,0.03,18.2,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
0,0.0,1,288.0,132,6725.66,0.0,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.0,0.01,Jul,2,2,7,4,Returning_Visitor,False,False
13,437.72,0,0.18,93,9760.69,0.0,0.0,0.0,0.0,June,3,2,6,1,Returning_Visitor,False,False
9,443.29,0,0.0,37,3615.89,0.01,0.01,1.12,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,504.22,0.0,0.06,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,84.5,6,145.43,0.0,0.01,0.02,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.09,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5,80.7,0,0.0,14,222.67,0.08,0.12,0.03,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,1521.0,2,64.0,30,1877.78,0.04,0.03,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,134.33,16,765.45,0.01,0.01,0.01,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
4,637.94,0,0.0,37,1797.3,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,644.0,0.0,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
