Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.03,0.0,1.0,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Mar,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,14,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,7.0,4,128.0,0.03,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,128.0,0.0,0.03,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
9,3.0,0,0.0,32,631.28,0.01,0.03,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,128.0,0.02,0.03,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
5,3.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,14,128.0,0.01,0.03,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
3,3.0,0,0.0,14,128.0,0.0,0.01,0.0,-0.0,Dec,1,2,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,14,128.0,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,128.0,0.02,0.03,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,-0.0,Mar,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,2,30.5,0.0,0.05,0.0,-0.0,Mar,3,2,4,10,Returning_Visitor,False,False
1,0.0,0,0.0,14,128.0,0.0,0.04,0.0,-0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,128.0,0.01,0.02,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,62.0,0.0,0.12,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,25,128.0,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,36.3,0,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,2,1,9,3,Returning_Visitor,True,False
6,3.0,2,0.0,237,9437.77,0.01,0.03,0.0,-0.0,June,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,128.0,0.04,0.05,0.0,-0.0,Dec,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,67.5,0.0,0.03,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,0.0,0.0,0.2,0.0,-0.0,Mar,2,5,1,2,Returning_Visitor,False,False
1,3.0,0,0.0,14,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,3.0,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,False,False
0,3.0,0,0.0,27,128.0,0.0,0.01,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
1,3.0,0,0.0,4,128.0,0.0,0.03,0.0,-0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,128.0,0.0,0.03,0.0,0.0,May,2,1,2,3,Returning_Visitor,False,False
2,83.0,0,0.0,15,630.0,0.0,0.03,0.0,-0.0,Dec,4,1,3,2,Returning_Visitor,True,True
5,132.47,0,0.0,59,128.0,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,-0.0,Mar,3,2,7,9,Returning_Visitor,True,False
1,224.58,5,84.0,15,674.25,0.01,0.01,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,154.02,0,0.0,50,128.0,0.01,0.02,0.0,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,288.0,14,6725.66,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,162.5,1,0.0,82,1164.1,0.01,0.02,0.0,-0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,14,2102.58,0.0,0.01,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1,36.05,0,0.0,27,344.45,0.0,0.03,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,128.0,0.0,0.03,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,128.0,0.01,0.02,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,128.0,0.0,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
