Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,69.39,0,8.38,3,18.0,0.03,0.17,1.07,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,69.1,0,0.0,7,1625.76,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,49.4,2,7.0,4,1625.93,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.02,1.07,0.0,June,1,2,1,2,Returning_Visitor,False,False
3,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,352.0,0,0.0,17,1625.88,0.01,0.03,1.07,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,8.52,24,347.92,0.0,0.01,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,1.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,41,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,1625.51,0.0,0.04,1.07,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,41,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,68.89,0,0.0,41,1625.66,0.0,0.04,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
3,539.5,0,8.35,11,1625.66,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,1624.93,0.0,0.12,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,8.41,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,69.16,2,11.0,71,3287.22,0.03,0.06,0.0,0.0,Nov,4,2,9,3,Returning_Visitor,True,False
6,69.04,2,201.4,237,1625.2,0.01,0.03,1.45,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1626.35,0.04,0.05,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,1.08,0.6,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,2,1624.96,0.2,0.2,1.07,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,68.41,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,Nov,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,8.36,65,1625.18,0.0,0.02,1.06,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,27,1625.03,0.0,0.01,1.08,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
4,69.83,0,0.0,37,1873.17,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
3,0.0,0,8.32,41,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,819.92,0.0,0.02,1.07,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,630.0,0.0,0.02,1.06,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1624.97,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,0,84.0,15,1624.84,0.01,0.01,1.06,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,8.44,2,32.0,0.0,0.02,1.06,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,0,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1626.65,0.01,0.02,1.07,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,8.45,82,1164.1,0.0,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,68.93,0,0.0,41,2102.58,0.0,0.01,1.07,0.0,Mar,2,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.02,1.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
13,314.61,0,0.0,41,9760.69,0.0,0.0,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,41,3615.89,0.01,0.02,1.12,0.8,Nov,2,2,3,2,Returning_Visitor,False,False
1,69.17,0,8.36,41,354.9,0.0,0.02,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,69.53,2,84.5,4,1626.01,0.0,0.02,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,8.44,9,165.58,0.0,0.06,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,114.67,0,0.0,41,1625.92,0.08,0.1,1.07,0.0,May,2,2,1,2,Returning_Visitor,False,False
4,68.75,0,64.0,30,2284.69,0.02,0.04,1.09,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,8.35,16,765.45,0.01,0.01,0.0,0.8,Nov,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,1625.23,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
