Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.39,4,18.0,0.03,0.17,0.0,0.86,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.07,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,1.77,0,0.0,7,284.39,0.0,0.03,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,95.71,2,7.0,4,149.36,0.03,0.05,0.21,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,36,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.04,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,2.08,38,1584.04,0.0,0.02,12.73,0.01,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.14,0.06,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.27,17,229.33,0.01,0.03,0.0,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,38,1622.03,0.0,0.01,0.16,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,8.5,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.03,0.04,0.06,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,7.9,0,0.0,8,1610.72,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,4.39,0,0.0,38,1277.74,0.0,0.03,0.0,0.0,Feb,2,2,5,1,Returning_Visitor,False,False
6,88.97,0,0.0,38,602.58,0.01,0.02,0.12,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,6.59,0,0.0,38,62.0,0.06,0.14,0.08,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,106.8,1,11.0,38,1576.52,0.02,0.05,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,1,104.17,38,7071.75,0.0,0.03,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.06,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.07,0.42,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.19,0.2,0.06,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.73,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,4.99,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.14,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,95.51,0,0.0,37,1606.91,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.11,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
2,94.98,0,0.0,38,630.0,0.0,0.01,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
3,132.47,0,2.4,37,1660.22,0.0,0.01,14.2,0.01,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,1.96,2,134.0,0.0,0.14,0.07,0.0,Mar,3,2,6,13,Returning_Visitor,True,False
5,224.58,5,84.0,38,1615.16,0.01,0.01,1.06,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,2.98,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,90.24,81,1608.46,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,297.56,0,120.66,37,1610.17,0.01,0.02,18.2,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,1,73.75,38,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,162.5,1,11.0,82,1164.1,0.01,0.02,0.97,0.0,May,3,2,7,2,Returning_Visitor,False,False
0,5.86,0,0.0,38,2102.58,0.0,0.01,11.51,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,3.09,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,2,35.54,36,9760.69,0.0,0.0,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
9,98.05,1,79.04,38,497.63,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.0,5,383.76,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,109.27,2,84.5,38,1610.16,0.0,0.01,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.0,0.06,0.06,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.06,0.1,0.11,0.86,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.0,0.02,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,81.12,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,17.91,0.2,0.14,0.22,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,3.13,61,1797.3,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,22.94,0,0.0,10,611.0,0.02,0.06,0.0,0.47,May,2,4,3,1,Returning_Visitor,False,False
3,128.52,0,0.0,4,72.0,0.0,0.01,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
0,11.93,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,311.34,0,9.83,59,1533.03,0.0,0.03,6.05,0.01,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.15,4,0.0,0.06,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,1.89,0,0.0,20,478.03,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,120.54,0,0.95,11,201.63,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.72,38,3621.07,0.0,0.02,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,True,True
0,1.77,0,0.0,14,108.0,0.0,0.01,0.08,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,38,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,486.73,0.0,0.02,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,205.64,38,9139.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,2.0,37,1609.51,0.0,0.03,14.2,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,2,71.45,25,879.67,0.0,0.01,0.0,0.0,Mar,1,1,4,2,New_Visitor,True,False
0,0.0,0,3.21,10,72.0,0.08,0.11,0.08,0.6,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.01,0.15,0.0,Dec,3,1,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,38,2429.28,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,318.88,3,45.57,42,2132.68,0.03,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,1.84,0,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7,64.75,1,118.11,38,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.07,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,1.8,0,0.0,9,108.0,0.0,0.04,0.0,0.4,May,2,2,4,13,Returning_Visitor,False,False
0,2.51,0,0.0,15,242.92,0.01,0.03,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
11,181.0,2,302.0,22,382.49,0.0,0.01,0.08,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,157.9,0.0,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,59.53,1,124.25,38,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,77.44,38,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,38,1591.43,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,1,5.0,13,354.28,0.04,0.03,68.75,0.0,May,3,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,37,1513.87,0.0,0.03,0.15,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,161.22,0.0,0.03,0.34,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
1,1.72,0,0.0,42,570.18,0.01,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,1224.54,0.0,0.02,0.1,0.01,Dec,4,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.04,0.06,0.14,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
