Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,16.13,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,82.0,0.0,0.04,0.07,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
0,0.4,0,0.0,7,418.64,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,113.57,2,7.0,4,53.2,0.03,0.04,2.5,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,26.2,0,2.56,13,131.2,0.0,0.04,0.0,0.01,June,1,2,1,5,Returning_Visitor,False,False
10,185.8,0,0.0,32,631.28,0.01,0.02,0.11,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.2,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,1.74,39,1565.6,0.0,0.02,6.75,0.0,May,2,4,8,4,Returning_Visitor,False,False
0,7.09,0,1.7,5,266.33,0.02,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,352.0,0,0.0,13,229.33,0.01,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.01,0.03,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,543.31,0,5.79,47,5588.19,0.0,0.02,6.9,0.0,Nov,2,2,1,4,Returning_Visitor,False,True
3,7.0,1,29.36,41,3393.9,0.03,0.04,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.18,0,3.4,5,1447.77,0.0,0.04,0.04,0.04,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,41,1544.9,0.01,0.02,0.04,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
0,0.91,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,1545.36,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,2.66,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
3,240.9,2,21.86,41,1573.86,0.01,0.02,1.45,0.0,June,2,2,3,4,Returning_Visitor,False,True
0,1.51,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,1.25,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.32,3,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
3,49.5,0,3.22,42,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
0,0.0,0,2.84,40,392.47,0.0,0.01,0.0,0.06,May,1,1,3,2,Returning_Visitor,False,False
3,119.61,0,0.0,37,1873.17,0.0,0.01,0.24,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,194.81,0.0,0.03,0.18,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.03,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
3,83.0,0,0.0,15,630.0,0.0,0.0,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,0.0,43,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
3,224.58,0,4.99,15,674.25,0.01,0.01,0.08,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,115.2,1,0.0,81,1630.68,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
11,154.02,2,154.22,41,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,64.24,2,258.73,45,1559.39,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,162.5,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,7.98,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
7,114.3,0,0.0,22,344.45,0.0,0.04,0.15,0.0,Dec,2,2,7,4,Returning_Visitor,False,False
13,27.91,0,44.24,123,9760.69,0.0,0.02,7.32,0.0,June,3,2,3,2,Returning_Visitor,False,False
10,443.29,1,0.0,42,1545.94,0.01,0.01,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,13,354.9,0.01,0.06,0.08,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,115.5,2,84.5,4,46.5,0.0,0.02,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.07,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.32,0,0.0,14,222.67,0.08,0.1,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,64.0,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,3.16,16,765.45,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.33,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
12,637.94,0,0.0,40,1539.5,0.03,0.04,0.15,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
0,0.28,0,22.76,27,1543.34,0.01,0.05,0.01,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,740.17,0.0,0.02,0.12,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,2.44,10,611.0,0.02,0.06,0.0,0.6,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,1,143.48,5,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.3,0,0.0,13,129.5,0.06,0.09,0.03,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
