Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,1122.67,0.02,0.17,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,1122.69,0.0,0.04,0.0,0.06,Nov,2,2,1,8,Returning_Visitor,False,False
0,89.42,0,0.0,30,362.0,0.0,0.03,3.71,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.05,3.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.2,0,0.0,13,1124.23,0.02,0.03,0.0,0.0,June,1,2,1,2,Returning_Visitor,False,False
2,89.54,0,0.0,32,1126.07,0.02,0.02,3.84,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,23.56,30,548.17,0.02,0.05,3.82,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,106.92,0,24.7,39,1584.04,0.0,0.04,10.05,0.06,Nov,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,1125.14,0.04,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,352.0,0,23.58,17,1123.95,0.01,0.03,0.0,0.06,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,24,347.92,0.0,0.05,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,24.56,137,1241.36,0.0,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,79,1126.89,0.02,0.04,3.81,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,1128.78,0.0,0.05,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,30,30.5,0.0,0.05,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,14,1277.74,0.02,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,3,62.0,0.1,0.12,3.83,0.8,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,25,1126.98,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,89.74,2,23.58,30,1125.22,0.03,0.06,3.87,0.0,May,4,1,9,3,Returning_Visitor,False,False
6,89.26,0,23.61,237,1125.55,0.02,0.03,4.2,0.0,May,2,2,3,1,Returning_Visitor,False,True
2,0.0,0,0.0,38,1244.35,0.02,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,67.5,0.02,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,88.91,0,0.0,2,0.0,0.02,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
2,89.53,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,106.93,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,392.47,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,30,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,23.58,4,1123.74,0.0,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,89.59,0,0.0,30,819.92,0.01,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,83.0,0,0.0,15,630.0,0.02,0.04,42.23,0.0,Dec,4,1,3,2,Returning_Visitor,True,True
2,106.96,0,24.75,32,1660.22,0.0,0.01,9.88,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,May,3,2,7,2,Returning_Visitor,True,False
5,224.58,5,84.0,15,674.25,0.01,0.05,4.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1124.37,0.0,0.1,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
11,88.38,1,23.47,81,1128.63,0.0,0.02,15.38,0.0,Nov,1,2,7,2,Returning_Visitor,False,True
2,154.02,0,24.64,50,1247.98,0.01,0.04,9.99,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,89.51,2,23.61,132,6725.66,0.0,0.01,3.81,0.0,May,2,2,2,2,Returning_Visitor,False,False
5,89.56,1,23.61,82,1164.1,0.01,0.02,3.9,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,1247.88,0.02,0.01,14.64,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
2,36.05,0,0.0,27,344.45,0.0,0.04,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
13,89.43,0,23.55,358,9760.69,0.02,0.0,3.77,0.0,May,2,2,5,1,Returning_Visitor,False,False
2,106.9,1,0.0,32,3615.89,0.01,0.02,10.1,0.8,Nov,2,2,3,2,Returning_Visitor,False,False
2,10.0,0,0.0,5,354.9,0.0,0.06,3.72,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
2,33.0,2,23.6,4,1123.93,0.02,0.01,0.0,0.06,Mar,2,2,5,8,New_Visitor,False,False
0,89.53,0,0.0,30,165.58,0.01,0.05,3.67,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.08,0.05,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,23.61,30,2284.69,0.02,0.04,3.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,23.59,30,765.45,0.01,0.01,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,23.54,30,0.0,0.2,0.05,0.0,0.0,May,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,30,1126.52,0.02,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,23.54,30,644.0,0.01,0.05,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,89.46,0,0.0,10,611.0,0.02,0.06,3.8,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,72.0,0.0,0.04,35.35,0.06,Sep,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,129.5,0.06,0.05,0.0,0.06,May,1,8,1,1,Returning_Visitor,False,False
12,89.37,0,0.0,30,1127.21,0.02,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,2,1127.01,0.07,0.13,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.02,0.02,3.75,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
2,15.2,0,0.0,11,201.63,0.01,0.04,31.49,0.06,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,23.55,30,3621.07,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,1122.54,0.02,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,89.68,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,23.61,22,1125.41,0.02,0.05,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,534.92,0.02,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6,106.31,2,24.35,32,1249.5,0.01,0.02,8.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.02,0.03,11.88,1.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,1124.09,0.0,0.01,0.0,0.06,May,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,23.54,10,72.0,0.08,0.05,0.0,0.6,May,3,2,1,2,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.02,0.04,6.54,0.06,Dec,3,2,2,2,Returning_Visitor,False,False
2,89.52,0,0.0,30,1124.47,0.02,0.04,3.76,0.06,Nov,2,2,1,13,Returning_Visitor,False,False
12,432.58,3,23.59,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,100,2463.24,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.02,0.05,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
2,0.0,0,0.0,30,242.92,0.01,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
9,181.0,4,302.0,22,382.49,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,30,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,106.85,0,24.71,32,5189.96,0.02,0.01,10.06,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,106.78,0,24.67,279,9485.38,0.02,0.02,10.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1126.12,0.01,0.02,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,5.0,32,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,30,581.08,0.01,0.03,3.79,0.06,Nov,2,2,2,2,Returning_Visitor,True,False
2,0.0,0,23.59,8,1124.88,0.0,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,23.6,42,570.18,0.01,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,1224.54,0.02,0.02,0.0,0.06,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,23.52,5,84.0,0.04,0.06,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,89.85,0,0.0,15,317.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
