Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,54.24,1,26.43,25,1078.12,0.01,0.04,5.46,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
2,60.42,1,0.0,34,1541.54,0.02,0.03,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,85.47,1,27.7,28,1161.34,0.0,0.08,5.35,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,87.99,1,29.0,21,1432.04,0.01,0.05,6.38,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,60.21,1,26.46,30,1432.13,0.02,0.05,5.45,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,59.82,1,25.19,34,1304.74,0.03,0.04,5.74,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
0,10.91,1,25.63,12,1399.47,0.04,0.07,5.15,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,60.41,1,17.34,29,1617.26,0.01,0.03,5.7,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
2,61.23,1,24.86,5,1664.03,0.02,0.1,5.85,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
3,100.34,0,28.61,17,1542.74,0.01,0.04,5.82,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,37.17,0,25.64,39,1448.43,0.02,0.04,5.61,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
3,76.87,1,30.84,137,1570.76,0.01,0.03,7.36,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,65.32,1,26.33,31,1252.65,0.02,0.03,5.66,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,25.46,21,505.6,0.01,0.05,5.86,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
2,50.81,1,25.87,36,1255.0,0.0,0.09,5.69,0.07,May,3,2,1,3,Returning_Visitor,False,False
3,95.84,1,24.19,40,1714.44,0.01,0.03,7.47,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,66.48,0,25.47,27,1558.95,0.02,0.04,5.56,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
3,48.82,1,0.0,35,1382.37,0.01,0.03,5.93,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,17.02,1,25.68,34,1604.37,0.02,0.04,5.54,0.07,Nov,2,2,2,2,Returning_Visitor,False,False
2,100.1,1,18.23,48,1545.82,0.03,0.06,4.68,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
4,100.62,1,24.14,48,1624.41,0.01,0.04,1.45,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,54.39,1,26.21,22,1261.22,0.02,0.04,5.5,0.07,Nov,3,2,1,3,Returning_Visitor,False,False
2,66.06,1,27.99,31,1515.24,0.0,0.04,5.65,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,75.98,1,26.08,36,1319.39,0.01,0.03,7.0,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
3,93.26,1,25.6,42,1518.43,0.01,0.03,5.65,0.07,Nov,2,6,1,1,Returning_Visitor,False,False
3,49.5,1,0.0,42,1551.69,0.01,0.04,5.53,0.07,Mar,3,2,3,1,Returning_Visitor,False,False
2,71.07,1,24.82,11,392.47,0.0,0.03,5.55,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
3,87.55,1,28.54,27,1873.17,0.01,0.03,7.15,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,74.43,1,28.82,35,1090.66,0.01,0.03,6.3,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,55.89,1,23.16,30,1495.16,0.02,0.04,5.87,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
3,54.3,1,21.92,31,1767.26,0.01,0.02,6.64,0.07,Nov,2,1,1,2,Returning_Visitor,False,True
3,83.48,1,27.17,59,1594.92,0.01,0.04,8.48,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,31.05,1,25.75,2,978.6,0.02,0.08,5.47,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,62.03,1,23.44,27,1735.04,0.01,0.03,6.29,0.07,Nov,2,2,4,2,Returning_Visitor,False,False
3,63.12,1,29.66,27,1393.11,0.0,0.04,5.58,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,85.96,1,27.99,81,1602.5,0.01,0.04,8.18,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,72.86,0,22.44,36,1610.14,0.01,0.04,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,89.65,1,26.14,44,1586.68,0.01,0.04,6.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,100.55,1,25.06,10,1623.43,0.01,0.02,5.43,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,38,1491.72,0.0,0.03,7.46,0.07,Nov,2,1,2,2,Returning_Visitor,False,False
2,65.0,1,24.24,35,1431.35,0.02,0.04,5.65,0.07,Nov,2,2,7,2,Returning_Visitor,False,False
3,45.2,1,30.99,32,1423.85,0.01,0.03,6.41,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
2,65.35,1,25.92,32,1358.0,0.03,0.04,5.62,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,66.1,0,27.53,27,1432.65,0.02,0.04,0.0,0.07,Sep,2,2,1,1,Returning_Visitor,False,False
2,66.9,1,24.75,33,1695.91,0.01,0.04,5.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,57.27,1,25.45,27,1304.49,0.02,0.03,5.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
5,81.24,1,24.62,17,1440.32,0.02,0.04,5.34,0.07,Nov,3,2,3,1,Returning_Visitor,False,False
4,92.38,1,25.31,38,1644.43,0.01,0.04,6.66,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,58.41,1,26.13,35,1394.12,0.02,0.04,6.06,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,41.26,1,25.53,42,1456.39,0.05,0.04,5.48,0.07,Nov,3,2,7,1,Returning_Visitor,False,False
2,70.19,1,26.61,25,1450.74,0.01,0.03,5.68,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,60.29,1,24.65,32,1543.92,0.01,0.03,5.98,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,43.17,1,24.4,9,740.17,0.05,0.1,5.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,71.21,1,26.65,27,1667.88,0.02,0.04,5.7,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
4,90.56,1,26.93,37,1602.32,0.04,0.06,5.8,0.07,Nov,2,2,3,2,Returning_Visitor,False,True
2,31.49,1,26.99,13,563.71,0.01,0.08,5.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,98.9,1,28.05,29,1567.43,0.01,0.04,6.03,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,53.1,0,27.23,29,1322.0,0.02,0.04,5.28,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
0,80.46,1,25.43,33,864.22,0.01,0.04,5.35,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
1,98.61,1,26.42,23,1606.96,0.01,0.04,5.8,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,78.69,1,25.29,24,1513.46,0.02,0.05,5.68,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,71.45,1,0.0,37,952.55,0.01,0.01,5.68,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,48.0,1,26.69,35,1719.09,0.0,0.04,7.28,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,61.99,1,25.3,29,1310.24,0.02,0.04,5.78,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,76.15,1,24.83,27,723.81,0.01,0.03,6.12,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,81.69,1,888.0,26,1828.35,0.01,0.03,6.74,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,85.75,1,28.07,24,1252.22,0.01,0.04,5.84,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,51.99,1,28.1,25,1562.99,0.01,0.03,7.2,0.07,Nov,2,2,4,2,Returning_Visitor,False,False
3,75.7,1,25.09,15,1072.91,0.01,0.06,6.06,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,83.99,1,36.25,27,2009.03,0.01,0.03,7.01,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,91.78,1,26.3,23,747.95,0.01,0.03,6.43,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,55.97,1,25.2,32,2132.68,0.01,0.04,5.73,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,97.04,1,26.52,14,1559.81,0.01,0.04,7.02,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,73.97,1,25.27,30,1134.32,0.01,0.01,5.57,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.81,0,26.82,27,1200.13,0.02,0.05,5.51,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
1,75.12,0,26.33,27,911.17,0.01,0.06,5.53,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,26.75,23,242.92,0.01,0.04,5.46,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,66.46,1,302.0,35,1890.72,0.01,0.01,6.4,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,14,48.0,0.01,0.04,5.37,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,59.53,1,30.6,17,5189.96,0.01,0.04,7.46,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,56.28,1,26.25,36,1587.88,0.02,0.03,5.93,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.43,1,25.89,35,387.97,0.01,0.02,5.59,0.07,Nov,2,4,1,2,Returning_Visitor,False,False
0,13.44,1,24.57,26,1526.37,0.02,0.07,5.35,0.07,Nov,2,2,4,1,Returning_Visitor,False,False
3,70.41,1,30.38,36,1550.12,0.01,0.03,5.56,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,48.1,1,26.31,28,1122.67,0.01,0.04,5.53,0.07,May,2,2,1,1,Returning_Visitor,True,False
2,61.07,1,23.24,42,1408.16,0.02,0.04,5.64,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,63.06,1,26.25,33,1127.17,0.02,0.04,5.88,0.07,Dec,2,2,1,2,Returning_Visitor,False,False
1,70.33,1,28.12,29,1442.03,0.01,0.06,5.12,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,71.08,1,26.93,18,1643.71,0.01,0.04,6.11,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,55.7,1,0.0,30,1180.95,0.01,0.03,5.55,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,27.48,1,0.0,11,1015.54,0.01,0.04,5.68,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
