Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,162.41,1,30.1,51,1711.5,0.01,0.05,5.7,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
1,184.51,1,24.84,52,1465.37,0.02,0.05,4.07,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
0,49.23,1,20.04,7,1384.99,0.07,0.11,2.87,0.13,Mar,2,3,1,1,Returning_Visitor,False,False
1,117.4,1,46.65,27,53.2,0.06,0.03,2.39,0.13,Mar,3,3,1,1,Returning_Visitor,True,False
3,271.52,0,38.54,13,2286.56,0.03,0.06,2.93,0.21,Nov,1,1,1,1,Returning_Visitor,False,False
5,263.09,3,80.54,53,3288.14,0.02,0.06,20.16,0.16,Mar,2,4,1,1,Returning_Visitor,False,False
0,148.68,1,13.0,33,548.17,0.01,0.03,1.25,0.13,Nov,2,2,2,2,Returning_Visitor,False,False
3,238.26,1,40.13,54,3221.42,0.03,0.03,12.72,0.15,Mar,4,1,2,1,Returning_Visitor,False,False
0,74.14,1,25.04,19,971.32,0.09,0.12,4.79,0.11,Mar,2,3,1,1,Returning_Visitor,False,False
3,222.71,1,20.82,36,2262.82,0.04,0.03,3.72,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
3,136.9,1,13.38,43,1584.26,0.02,0.05,0.0,0.0,Dec,1,1,3,6,Returning_Visitor,False,False
8,392.23,1,103.92,88,5588.19,0.01,0.02,6.9,0.09,Nov,2,5,1,1,Returning_Visitor,False,True
1,89.63,0,21.17,64,3393.9,0.02,0.05,0.0,0.25,Nov,2,1,8,1,Returning_Visitor,False,False
1,99.29,1,17.47,45,1457.34,0.02,0.07,4.24,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
0,0.0,1,43.36,27,1100.89,0.08,0.1,7.14,0.12,Nov,3,2,1,10,Returning_Visitor,False,False
1,141.98,1,18.05,43,1543.95,0.02,0.07,3.72,0.15,Nov,2,3,1,2,Returning_Visitor,False,False
1,539.5,1,67.47,63,2195.32,0.04,0.1,11.07,0.1,Nov,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,36.5,21,408.95,0.08,0.1,3.65,0.2,May,3,2,1,13,Returning_Visitor,False,False
2,174.13,1,41.32,63,1847.36,0.02,0.05,5.8,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
3,134.74,1,11.0,52,2739.55,0.02,0.05,3.26,0.23,Nov,4,3,1,3,Returning_Visitor,False,False
7,240.9,3,201.4,77,1499.12,0.02,0.03,2.82,0.0,Nov,2,2,8,6,Returning_Visitor,False,True
2,110.51,0,7.79,39,1700.71,0.01,0.06,0.99,0.1,Nov,1,1,1,6,Returning_Visitor,False,False
