Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,117.92,0,0.0,3,18.0,0.03,0.17,0.0,0.3,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,2,0.0,50,1442.07,0.0,0.04,15.78,0.16,Nov,2,2,9,8,Returning_Visitor,False,False
0,106.52,2,191.58,77,362.0,0.0,0.03,0.0,0.22,Aug,2,5,1,4,Returning_Visitor,False,False
4,49.4,2,184.72,4,1429.03,0.03,0.04,15.64,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,177.1,13,131.2,0.0,0.03,0.0,0.0,June,1,1,1,5,Returning_Visitor,False,False
4,185.8,2,0.0,56,631.28,0.01,0.02,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,117.0,0,0.0,12,548.17,0.02,0.07,15.71,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,177.1,39,1584.04,0.03,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,True,False
0,0.0,2,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,352.0,0,177.16,48,229.33,0.01,0.03,16.33,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,2,193.54,24,1713.57,0.0,0.01,0.0,0.0,Dec,1,1,3,11,Returning_Visitor,False,False
8,889.17,0,0.0,137,1804.47,0.0,0.03,17.82,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,141.2,1,185.68,55,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
3,0.0,2,0.0,8,731.0,0.0,0.04,15.79,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,117.11,2,176.76,2,30.5,0.0,0.05,15.83,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,66,1277.74,0.0,0.04,17.28,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.03,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,177.09,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,55,1673.82,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.06,16.32,0.16,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.77,0.01,0.04,1.45,0.16,Nov,2,4,1,1,Returning_Visitor,False,True
4,139.39,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.03,0.05,0.0,0.34,May,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,179.02,47,1432.69,0.07,0.2,0.0,0.22,Feb,2,5,1,3,Returning_Visitor,False,False
0,118.69,0,0.0,40,1783.25,0.03,0.05,15.6,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,16.45,0.2,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.0,2,0.0,27,392.47,0.03,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,138.88,2,178.67,37,1873.17,0.0,0.04,0.0,0.0,May,2,4,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,2,176.68,12,1415.22,0.01,0.04,0.0,0.28,May,1,1,2,3,Returning_Visitor,False,False
4,83.0,0,0.0,15,630.0,0.03,0.0,17.21,0.16,Dec,1,1,3,1,Returning_Visitor,True,True
5,140.66,2,0.0,59,1660.22,0.0,0.04,6.48,0.19,Mar,3,2,2,1,Returning_Visitor,False,False
0,110.02,0,0.0,2,1382.46,0.0,0.1,15.6,0.16,Mar,3,2,7,9,Returning_Visitor,False,False
5,224.58,2,188.5,15,674.25,0.03,0.01,15.77,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
0,118.28,0,0.0,2,32.0,0.0,0.1,15.75,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,186.11,56,3230.55,0.03,0.04,15.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
4,154.02,2,183.86,50,1388.05,0.01,0.02,18.2,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,0.0,2,288.0,132,6725.66,0.03,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,141.75,1,11.0,82,1164.1,0.01,0.02,0.0,0.16,Nov,3,2,7,2,Returning_Visitor,True,False
2,36.0,0,0.0,47,2102.58,0.03,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,177.57,27,344.45,0.03,0.04,0.0,0.16,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,2,0.0,358,2339.59,0.0,0.0,19.15,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,2,0.0,74,1957.22,0.01,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
3,10.0,2,0.0,5,354.9,0.0,0.06,15.84,0.16,Sep,2,2,3,1,Returning_Visitor,False,False
3,33.0,2,184.8,4,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,117.14,0,177.12,46,165.58,0.01,0.05,15.78,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
4,114.67,2,0.0,47,222.67,0.08,0.1,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
