Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-5.15,0,3.24,3,18.0,0.03,0.17,0.11,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,-0.79,0,0.0,7,211.04,0.0,0.03,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,49.4,2,7.0,4,112.49,0.03,0.04,0.0,-0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.01,1.57,-0.0,June,1,2,1,4,Returning_Visitor,False,False
4,185.8,0,0.0,32,631.28,0.01,0.01,0.0,0.0,Sep,2,4,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,June,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
6,352.0,0,0.0,17,915.21,0.01,0.03,0.44,-0.01,Mar,1,1,1,1,Returning_Visitor,False,False
8,119.5,0,9.61,24,347.92,0.0,0.01,0.0,-0.0,Dec,1,1,7,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,12.24,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,34,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,110.17,0.0,0.04,-0.01,-0.0,Mar,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,10,30.5,-0.01,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,3.78,0,0.0,12,410.53,0.01,0.04,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
7,539.5,0,7.39,11,330.8,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,18.29,0.1,0.12,0.0,0.37,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.51,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2,35.47,2,11.0,71,3287.22,0.03,0.06,0.0,0.01,Sep,4,2,9,3,Returning_Visitor,True,False
6,43.17,2,201.4,237,1461.29,0.01,0.03,1.45,0.0,Mar,2,4,3,1,Returning_Visitor,False,True
